id,is_iceberg
c60a5c46,0.0002647828368935734
c42b9e08,0.1339479237794876
c3f00c23,0.999956488609314
5307fdb8,0.9784297943115234
3e4f005e,4.918651484331349e-06
4a4cc2e0,0.7567645311355591
9bdd88d1,3.0835039168807665e-18
0d832bed,0.016323398798704147
14a134fa,0.9830439686775208
78a41676,2.919766872722107e-09
0bd4658e,0.127064511179924
4a311bb0,0.09041760116815567
f939c817,0.9441249966621399
956adc4d,0.6851437091827393
f8a119f5,0.6233991980552673
61faa1ad,0.7715328335762024
6725eb3e,0.10607106983661652
17b3a8fd,0.04641639068722725
49a88dfc,2.2745943311362734e-27
2d6ec645,0.6120831966400146
0d4d77ba,0.7859784364700317
3ee672a2,0.9999850988388062
738b41fd,0.62412428855896
f7fb320d,0.6925265789031982
b42fad18,1.1070025013417337e-19
4ab8b00a,0.6862105131149292
f7870f2b,0.20881901681423187
4978666a,0.9987002611160278
f1b0d6c7,8.949796756496653e-05
5642407f,5.294270355449271e-09
36d4ff92,0.9973617196083069
4139aba2,0.5432841777801514
7585ce58,0.9999368190765381
33e25984,0.9972956776618958
ac46f3c9,0.23584258556365967
fc34a5b8,0.721693754196167
85c36a8f,0.9999986886978149
b2d8a426,0.41969794034957886
13ec60d1,0.9294357895851135
9d440f42,0.8394678831100464
1c0a891e,0.5433277487754822
981c3bc3,0.9999995231628418
295604f4,0.5789136290550232
16ca16c3,0.002802926814183593
b4dda837,0.1524088829755783
88d088ef,0.05884428322315216
1b4fa160,0.09934289753437042
f371bd82,4.0679722701497667e-07
b130a0b7,0.8582680225372314
ebf1de82,0.46939942240715027
01e651c3,0.08692776411771774
51b1fecc,0.9028950929641724
fa635a31,6.46047766394986e-08
97b7d789,0.0001845776423579082
2f598053,0.0007638278766535223
c0e3e148,0.9006993770599365
cfa175a8,0.04254504293203354
3d7e09d8,0.9856588244438171
44a13d1b,0.6678860783576965
c66b0948,0.5790274739265442
976a6d64,0.007987662218511105
8bbd8909,0.7681847214698792
522890fd,0.5880370140075684
f23a3b95,0.5508444905281067
680039dc,0.6155370473861694
93028e53,0.0016725350869819522
22a16932,0.9873171448707581
7d8126d2,0.03975774347782135
ba2ecd75,8.906363670379919e-18
8071bdd7,0.7197493314743042
96d5aeee,8.937470624495588e-18
154be68f,0.9342014789581299
d8c2bfe2,0.9669362306594849
f76d47b0,0.38888803124427795
0e781ade,0.0024494961835443974
13cf6060,1.952044665584102e-21
cd99f710,0.5424105525016785
d10005bb,0.0001672728540142998
3a31445f,0.9996987581253052
3157202d,3.3607938121349434e-07
6ee64703,0.9980156421661377
e5de8685,0.24462255835533142
02cc70ba,0.05731833726167679
50984a87,0.7801903486251831
fa94957a,0.9912910461425781
eab406b4,0.00327211432158947
3ad39398,0.10783487558364868
9ecf3802,0.30089545249938965
6048ae7b,3.6801980136533447e-16
9dc68871,0.00027828660677187145
13701465,0.287634015083313
8d8779f3,8.74406032380648e-06
0712f269,0.5623646378517151
722c2597,1.0695993244748403e-14
478a2b08,0.44178253412246704
38f5fb41,0.3638207018375397
c52ad74d,0.9970231652259827
0c85fd09,1.5995706430667461e-28
f1582cba,0.6176757216453552
ff836697,0.6806322336196899
ddfe4802,0.004197740461677313
3cef3bc7,0.35676994919776917
6a21542b,0.3133275806903839
150e23c4,0.9992294311523438
078c6d99,0.917242169380188
1dcd1dc3,1.8449569649803266e-10
39967e45,0.9998883008956909
6b6333aa,0.015456794761121273
4ae61433,0.6183593273162842
f96362e0,0.00013525199028663337
97a88aac,0.0002663892228156328
427ae8ce,0.009293599985539913
209d4b15,0.0013498937478289008
64b453bd,7.078917313441124e-11
0f5a484e,0.9893178343772888
5ac74969,0.6712126731872559
736ed43e,0.702552080154419
8533795f,0.9999990463256836
f5b54fb6,0.5375468134880066
6eb4c041,0.39312469959259033
97afdf42,0.7829530835151672
1bb488db,0.9999986886978149
f132e44d,0.0006348407478071749
d3c2f140,0.6022822856903076
1756794d,0.44918280839920044
9efcc11f,4.23594145870787e-11
14c966cf,0.6625141501426697
59cfe4d1,0.7014459371566772
883151f4,0.9791141152381897
34c4c9ff,0.5795111656188965
70b4c2eb,0.15124580264091492
96a337d9,0.7305430173873901
7fe89ffa,0.47176453471183777
057c7a22,3.462883068368867e-34
451cc057,0.4235139787197113
05076700,4.891056923480111e-18
dc52f6c1,0.12722322344779968
b03a59f9,0.19251421093940735
129ed4b0,0.5028586983680725
fb611563,0.9991161227226257
ac32e6f1,0.5836840271949768
c05c5ab0,0.5897814035415649
3163d5ed,0.9999994039535522
02096ca4,0.07872665673494339
e92496c0,4.922466700918449e-07
1a9e2c50,0.9778751134872437
0864e334,0.31403475999832153
d976faeb,0.6194863319396973
1d7b342f,4.594989513861947e-05
281bc1ea,9.559772661389644e-16
bea9f0cf,0.9999980926513672
f4afa0e6,1.0390693419486835e-24
e1b5ef69,0.943452000617981
b50539fd,4.1987928511844075e-07
2a8c9c15,0.26179036498069763
157ebb0c,0.41844290494918823
247d3614,5.412173049990088e-05
0c6cc0cb,0.5539619326591492
aae88d39,0.23515073955059052
0c77b464,2.833041889971355e-06
963cf5ea,0.6537865400314331
1b371d8b,0.4546361267566681
225bc00f,7.906268395398193e-18
bc0a4eec,0.00016510165005456656
1099782e,0.42646974325180054
a18feadd,0.05387056991457939
ad7f4932,0.13747788965702057
5f8f831e,0.10775469988584518
b5167c35,1.329862220345035e-09
0230b06d,0.9999414682388306
f8d7f7ba,5.426603024716314e-07
08bd1053,0.9999996423721313
58e4dc8c,4.884684952698268e-16
4793ce8e,0.2526205778121948
304caab4,2.5747558510305324e-23
f2ee6d7f,0.03555559739470482
e1f9c0e4,0.9967437982559204
8e40401c,0.984183132648468
5d9eaba2,0.9999891519546509
55e7562c,0.036387380212545395
9da6cb4b,7.423894500823531e-22
c3c1c8ec,1.0764599517834963e-21
3b38698e,0.0017233035760000348
6c9eb909,0.434227854013443
482a3d1d,0.9997029900550842
0e9918f0,0.5386571884155273
ef894fd2,5.8757268375076984e-27
4b82e7f7,0.04212664067745209
b9cdd7fb,2.362087786225086e-24
94a496f4,0.10898247361183167
995eacae,0.9994614720344543
41b02e58,0.8706271052360535
69f04617,0.5795996189117432
c889a03c,0.9479215145111084
91f98acf,0.36424413323402405
9135c19f,0.9203221797943115
1f0e9c09,3.458515483549529e-14
260d6e8e,0.5581204295158386
46334397,1.1779204214690253e-05
f34ddf31,0.0012684452813118696
4d6177d7,0.2863333821296692
76a57270,0.7199090719223022
217b8cea,0.08803579211235046
9a45a566,0.9612957239151001
1b55c75e,2.660014411532246e-32
7bd92ec6,0.10088399052619934
6c409f41,0.36695948243141174
df3e48eb,0.9999445676803589
62723e57,9.223113212658925e-25
b8e627bf,0.00924618262797594
86bb5d85,0.054548006504774094
77e5034c,3.41292325174436e-05
607079e5,0.5675438642501831
96879fb4,2.8166568469961684e-12
6afe606d,0.17157700657844543
4129802f,0.9800482988357544
a42300ef,0.5661529302597046
1af842f5,0.992135763168335
3fe57d78,0.29256218671798706
f4e60ed5,0.9895524382591248
68c8337b,0.7075255513191223
914ed5b5,0.03301863744854927
a6bb5987,0.10416435450315475
c781c439,0.04263392463326454
47a1a25e,0.13457658886909485
80ea0713,0.9208961725234985
a9d001bc,0.013321863487362862
f94d098a,0.03553066775202751
3e230e0e,0.12759149074554443
24afa485,1.3729649789671137e-19
bc37db7f,0.5977035760879517
83f99e4d,3.775795676119742e-08
1a8d86f7,0.016299540176987648
38136419,0.3000245988368988
d393e637,0.6265058517456055
36902570,0.03452767804265022
327f7b25,0.9738117456436157
3f8543c6,0.23113013803958893
a0d42a70,0.056169480085372925
e07ba430,0.5650652050971985
c6e53803,0.6577569842338562
fec4dad8,0.9703009724617004
933fc5ba,0.9989163875579834
c27eda4e,0.17026275396347046
9b94d2c2,0.003100726753473282
a2dbdb31,3.4096112358383834e-05
816258dd,0.5785223841667175
81f11218,0.9990637898445129
c4bd9d04,0.5790101289749146
c6ce9bf9,0.02104957029223442
a7b3cc29,4.675809123000363e-06
527870bf,0.3020939826965332
9af26068,0.9394059777259827
0b591e70,0.9806180596351624
2b1e57c5,0.04509925842285156
194db786,0.46570366621017456
e09ba644,0.9997103810310364
fa2ed3e5,0.8599292635917664
1ba92726,0.9815618395805359
8c8f45b4,3.2307036668033533e-28
f8889f44,8.930429299162067e-15
598e255b,7.811244699951203e-07
45f1aa7a,0.5680094361305237
022956a3,2.6761722720682057e-13
d406064d,0.6382206678390503
76617947,1.866738070233198e-20
d0e5dccb,0.5735043883323669
33271da6,5.041821474205399e-11
0840e2b1,0.7351842522621155
521a9f4d,0.8932019472122192
7286b1dc,0.9174671769142151
5b6acc2d,0.004552957136183977
e034cd34,7.402736998910013e-23
46577660,0.9999945163726807
bb4d6f24,0.6891713738441467
bfc7a3f2,0.6344058513641357
abc66be8,0.01607997715473175
3627189f,0.5703572034835815
e49a77f6,0.8732806444168091
a209d7ee,0.9735009670257568
dee69cf6,0.48761942982673645
9a6261a0,0.6511863470077515
a8e444c6,8.534678361893515e-40
a6a66a28,0.9977242350578308
db7022ff,0.00018665329844225198
0dfb45d9,0.5697342157363892
81c983aa,2.2886388964526994e-11
a98fb5e1,0.9935558438301086
99e004d7,0.0005498603568412364
d16e5fbb,0.0001185085202450864
3c352f9e,0.0006594772567041218
12202699,0.00015101487224455923
86af0236,0.6373075842857361
f3703e6f,0.06367769837379456
4a71dc34,0.6780975461006165
321edcdc,0.5633412003517151
e365a657,9.331276487500872e-06
45755c9c,1.0
873b0829,8.219768119488435e-07
72ccd009,0.31396132707595825
205243d9,0.9182207584381104
d9202f36,1.3781780161536972e-08
9d0c30b0,0.2732557952404022
56644ace,0.005351457744836807
c63f527f,0.9999547004699707
bb84b9bd,0.08830651640892029
6f68caf0,0.4037337601184845
8492119b,7.36166105852476e-09
71bde48d,0.9949029684066772
d2d6e2ba,0.1246965155005455
6f4b309c,0.5686901807785034
b3cc5ba3,0.6666863560676575
fee39547,0.7100776433944702
4893137a,0.24319016933441162
e283c4c4,0.9999971389770508
25bac62b,0.577610969543457
8fd88dd6,3.3305355814829823e-14
b48c104e,0.9999995231628418
221d500b,0.9640255570411682
8f0de087,3.963654057748123e-12
32342e03,0.9796217679977417
a8da99d8,3.759303268680014e-08
93203755,0.6699585914611816
d3c88528,0.8154966831207275
0d7a17b3,0.007907156832516193
bd72f5ec,0.8870174288749695
e953c0fd,0.6159627437591553
e730b6c6,0.9827927947044373
c086033a,0.05069461837410927
a521d303,0.000985227059572935
b023957a,0.6246368288993835
3e0f04e8,8.590392286400572e-11
60647cba,4.702013066287242e-19
2f5c43a8,0.8422433137893677
b54ba69b,0.6123247742652893
eac962ff,0.3846244215965271
7e2a3763,1.781564186201733e-15
9362d863,0.052187152206897736
8f1b833c,0.5811214447021484
79727ff5,0.0031669484451413155
62614c75,0.47134387493133545
75a03adf,0.9996417760848999
cf138392,0.815212607383728
bf467a96,9.310361370751252e-09
c8b34651,0.12441480904817581
105a5c54,1.6591124446654415e-15
bf6de75c,0.2923406660556793
060702c8,2.6038898795377463e-05
921bad2c,0.851449191570282
e0d17eb0,0.9955110549926758
9a3825c9,0.6984432339668274
8eda717f,0.013954410329461098
78906e0c,0.9999511241912842
c60100ad,0.43734779953956604
90a72a52,0.8444319367408752
d80e4ed4,0.3269907832145691
339cd0d2,0.06275184452533722
d99de899,0.5741055011749268
357e20d1,3.293003101134673e-05
a4d190da,0.6127404570579529
bd226217,0.03597007319331169
476e2771,0.9990547299385071
4e483506,0.04294426366686821
f70ea081,0.04248244687914848
4645e56f,0.9957026839256287
e6d05940,0.024515913799405098
f8b3c6af,0.9887958765029907
c89d6aad,0.39900705218315125
0cb57f6e,0.24994118511676788
86a4be46,0.3901643753051758
75e62d7e,2.7622769234437054e-24
ebc36374,0.5773336291313171
0ebcb731,8.289086508739274e-06
24d000c5,0.9989435076713562
f3c9a4f6,0.8266305327415466
1bc59730,7.125706968924561e-11
47ea0bff,0.798017680644989
cdeccfdd,1.0
15e09a1d,1.0
00652788,1.0
23649c84,1.1371166595136595e-12
91188a77,0.31245508790016174
eaca8580,0.13730496168136597
4ce9daeb,0.3324646055698395
d4220673,0.49169909954071045
b6a87aef,0.5422974228858948
8333ebed,0.9999955892562866
950a3453,0.961434006690979
7074f6c9,0.9991881251335144
98a02caf,0.010043669492006302
59c8d2b3,0.20274637639522552
d99d13bd,0.9583488702774048
de86f1cf,0.9547688961029053
8f4b1985,0.9900237917900085
a7779b04,0.31127822399139404
2caeab11,0.29901066422462463
16aeea7c,0.0547395721077919
b9d19ab9,0.009914076887071133
29c5d2fd,0.9997662901878357
efcefa55,0.8401830792427063
099161c3,0.07493080943822861
12b49195,1.8906399015805597e-11
96a1ce13,0.9270124435424805
67964b4f,1.9135707770204084e-16
b61c605c,0.2831631898880005
bcfc0f16,5.25349605595693e-05
bf0cb956,9.066199180285395e-12
12f6aa7d,0.4502911865711212
f36f3a0c,0.1804688721895218
83490492,0.36795854568481445
e3b62b60,0.5600159168243408
20b27d66,0.9979966282844543
25c3ce93,0.9729619026184082
67a2ff0b,0.22303569316864014
9b2d3c1a,0.0011314345756545663
8ad51f7d,5.253672621554739e-16
14137b57,0.5613183379173279
9ea5aa79,0.00926012173295021
5ea1d2dd,0.9999998807907104
979c867e,0.9801326990127563
7ea1e1b6,0.5715665817260742
d65520ba,3.577632242013351e-06
765ad2e2,0.5784040689468384
d2957326,2.9250382091493624e-14
24349e24,1.1484044826204354e-09
fd8a2ae3,0.0035702157765626907
b282d98e,0.4400571286678314
3eaa7a61,0.0031664487905800343
16533dd4,0.693652868270874
4adb68d7,0.0045890118926763535
565005b9,0.7617809176445007
51d86e0c,1.1120717317680828e-05
30635642,1.9594341427175976e-10
d9480a60,3.727208968484774e-05
b2647128,0.6199034452438354
20478c55,0.40733376145362854
caa0d105,0.08924958109855652
474f4534,0.00621385034173727
d51e3867,0.23815147578716278
e5d1bba7,1.0
e7000b2a,0.11777535080909729
78f06b79,2.7753337690228363e-06
8a9f4bee,0.9648188948631287
3d716bbe,0.9936583638191223
6e1ddef1,0.0007557382923550904
9826f39a,0.029119107872247696
3fdc82f7,0.9999866485595703
31f013c3,0.9999986886978149
97a9df6d,0.5540723204612732
10e65294,0.7681554555892944
0bdca1a5,0.5075967311859131
374037fa,1.0
1d1a0cec,0.6412837505340576
d415c5ad,0.024429112672805786
ced1306d,0.9999862909317017
f43497f3,0.004399839323014021
ffd13a9e,2.4277617693968523e-09
6f67148e,0.9980102181434631
be322b68,0.9811351299285889
af209b44,0.0017377869226038456
69b53a4a,0.9115791916847229
4c085180,0.5904602408409119
608cea18,0.16936063766479492
f8bebbfd,0.01616036891937256
ae16855d,0.004213679116219282
dfc700b3,4.581610539844405e-07
e3bdd9ac,0.9597687125205994
87a8ea20,0.004128539934754372
3c3da9aa,0.9139849543571472
76c882d6,1.1462772953052536e-09
9e429645,0.10052698850631714
7dc9c990,1.1889949862593339e-20
f38d53ef,0.008908015675842762
e1785b6e,0.9358155727386475
80c673fb,0.35378366708755493
a8b8c20b,0.2742420732975006
6a1ff150,0.05920913815498352
2f68d4fe,0.2443300038576126
c462ec65,0.9963514804840088
c374d5c4,0.9980123043060303
d20769b3,1.0
c467fe4d,0.9351593852043152
1356229e,0.6397957801818848
b1532127,0.3638744354248047
3777ee22,0.05584830045700073
4ba6023f,0.009515966288745403
08504ae6,1.6877586134222966e-11
5e0b4cc5,0.007008376531302929
249a0c1f,0.929462194442749
24b3497f,0.7013629674911499
9edcf494,2.3924628867402182e-20
53297290,0.6163684129714966
6d3a269e,1.6414098524819565e-08
1b0d38fc,3.595339304052203e-11
02747427,0.8957476615905762
38867253,0.010299892164766788
c392dbd0,0.6354318857192993
8939734c,1.3658865101221618e-19
097ba3af,3.2428321528502336e-26
30f0f835,0.5549488067626953
bdab1bcf,0.9769133925437927
1070a984,0.8125738501548767
c41b8a90,0.9741861820220947
86a3b5cc,0.002289493102580309
d0a3719e,0.6783178448677063
b1a8067b,6.2419785535894334e-06
911bc6aa,0.9988695979118347
67a2d0ac,0.5062058568000793
11447262,0.006859706249088049
12fd1375,1.1949713063499299e-25
f2898538,0.009733585640788078
0e7355e2,4.097768390647051e-22
bc2c87c8,0.6796220541000366
94001156,0.019014734774827957
d5855224,0.06570487469434738
a3c1a552,0.18195049464702606
edcf54fa,0.006100580096244812
a28b90eb,0.6893043518066406
63cd028f,2.1293644749675877e-06
dbc79657,0.06855569779872894
bc856bf1,0.8328003287315369
c7e25a70,0.6339115500450134
9771b119,1.2210142836047155e-12
836db0d9,4.666187123802956e-06
f5685d3e,0.7215687036514282
bb04299d,0.7394682168960571
163a9d23,0.5488480925559998
5283c614,3.721848721246714e-42
2276d5d8,0.32573166489601135
ccb77e34,0.9999995231628418
d4a75bf3,0.6046679615974426
e15f46ea,0.045004043728113174
992a45ba,0.2616647183895111
056e7768,3.684412752512584e-38
a1dc016b,0.2700349986553192
38db82cd,4.531244485406205e-05
3295f3ae,0.42549002170562744
a6ff3660,0.7290009260177612
5981b799,0.9899004101753235
2636d79d,0.00036978733260184526
7a8521e2,1.3440088250210726e-25
9b53021d,0.9531385898590088
0a37be18,0.9095485210418701
a8676e55,0.00173109769821167
3488b8fc,0.1175067275762558
b86d4006,0.24577295780181885
33888635,5.994020284560975e-06
aa9ca5f9,0.9991697072982788
08faf0f6,1.557235782986726e-24
5320cd26,0.0005419410299509764
2c57fdaa,0.7293754816055298
d467ce62,0.9707176685333252
888a568e,0.6958160400390625
88d6c838,0.23907342553138733
8f138517,0.9783510565757751
e1108dc0,1.264479809748309e-08
9e9cd6c9,0.0002300377527717501
ab893af4,1.2133113159507047e-05
4d4b30ba,0.6141164898872375
7ce15e26,0.41605260968208313
dbc45500,1.2905712680512924e-15
6a0cde3f,0.7152957320213318
2658014c,0.4209900498390198
08d20604,2.7459307716526382e-08
03c83dc9,0.00014494432252831757
d741ccd1,0.5841489434242249
992d48b6,1.026789905364622e-27
b1ea3253,1.5157666233278633e-09
da379e69,0.9549030065536499
73b429af,0.764873206615448
2aefe712,1.3873256710095205e-10
1e3634f9,0.9849855899810791
069ee09e,3.5051588367918107e-12
a7970f81,4.073117792450376e-20
23084d2e,3.875848426926343e-12
ac57710a,1.1235398722497791e-10
02553267,0.27432358264923096
0971c6c7,0.01857033558189869
cdb7f1fe,0.5570382475852966
d3af3f60,0.999908447265625
59daf44b,0.6830058693885803
c2169934,0.7049186825752258
da03b56e,0.8305320739746094
474ea404,0.9999988079071045
f686cdc4,0.19982652366161346
f865b354,0.0005075301160104573
106df554,0.3375200927257538
e5637171,0.9999762773513794
cba8985c,0.00092306052101776
cc09c9ce,0.14739112555980682
0b85b33f,0.9190458059310913
92f20625,0.8463480472564697
6b1379dd,0.5810277462005615
ed2b1df1,0.96970134973526
325124e4,0.00037595289177261293
7455c944,0.004573925398290157
fd68ccc1,0.6385923624038696
8df9100d,0.20883017778396606
c406df9b,0.05256285518407822
4978870c,6.301889790105983e-25
383f95d6,0.0369529202580452
aba96bbf,6.22328795762145e-34
6bba66b4,0.03313123807311058
b86fa0c9,0.9919434785842896
a2abc369,0.6438217163085938
0b40c014,0.00889822468161583
d45add48,0.44993364810943604
00193999,0.2517847418785095
c2f1b710,0.7225342988967896
53750c72,0.0875377506017685
3137ef1d,0.014556522481143475
bc6b8e2a,2.060270176684753e-08
7cb546c6,0.06674560159444809
d59a2349,0.9949759244918823
04d04b9a,0.7264716625213623
05ac1343,0.23710183799266815
2917895f,0.0004463023506104946
342a1d01,0.05160391330718994
78309e4b,0.7022197842597961
5c1a5aba,8.230441328471727e-11
fae57f79,0.608877956867218
23821d71,0.36686450242996216
5780b19d,2.735429802669387e-07
11c67865,0.5841323733329773
8564f114,0.7177375555038452
ec7d0fdd,0.6999993324279785
9a0446b8,1.0
5f5da69d,0.16084948182106018
7a11839b,0.1331547647714615
763c9bbf,7.838596936893338e-21
15a7b5c5,0.001871529151685536
e9c7e251,0.015828147530555725
2555c207,0.01725430227816105
ec8d9784,1.426859425129881e-16
08fd9d10,0.1285952478647232
9504ae29,5.132842852617614e-05
0b91a24d,0.785727858543396
e62e6cfe,0.9320651888847351
5d1291bb,0.9987659454345703
b3c1f2e7,0.9990212917327881
c6a8db21,0.5493651628494263
f2c137fd,0.06921867281198502
b61e8155,0.01856808550655842
45b9ee35,0.05062784254550934
8fe9c49b,0.015563646331429482
b98ceb09,9.062024676660674e-14
70c4a435,0.5367862582206726
d953d111,0.5999070405960083
da7de86e,0.8403127789497375
519f8611,0.5893350839614868
75eefdc3,0.010324322618544102
62412092,1.1302329312457005e-06
de8ec010,0.5606967210769653
ee6121f8,0.999993085861206
412b66e0,0.5986452698707581
7405c131,0.8032360076904297
efff4306,0.6057073473930359
5658d679,0.00014191803347785026
617f88fc,0.001832624664530158
a120100b,5.838038487127051e-05
0971369e,0.01562433410435915
83f7fe7b,0.191471129655838
12437da1,8.77172927233895e-18
8e7f96a5,0.0237886905670166
a08237de,7.224981142998747e-19
a013bd6f,5.806004537589615e-06
c6fdd404,0.002981162630021572
317e2af4,0.03879507631063461
dd9878c0,0.6436570286750793
42e76a51,0.9927305579185486
022f77e3,0.03952435031533241
cada3682,0.5428617000579834
53074f1f,0.6981505155563354
e6c19679,0.14929166436195374
dfb69b8b,0.537757158279419
e1572941,0.0020892713218927383
8d549cd2,0.38516002893447876
6913594d,0.9334858059883118
6e528fd6,0.3181702792644501
c8b037c7,2.574801692389883e-05
c3b6c880,0.002078770659863949
9684ac04,1.3286567132116385e-22
6d974acc,0.5770865082740784
57b10462,0.018694188445806503
b2373298,5.14035314314043e-10
8e946e10,0.8498878479003906
6acee7de,0.8326881527900696
8ad7cc2f,3.7996339473204965e-13
8e6e087e,0.7537556886672974
c3e46df5,9.689992396501417e-18
f6983f34,0.49566176533699036
8130a3aa,0.0002544291492085904
0f11be03,0.051406584680080414
766073e1,0.8962882161140442
e67f6889,0.999992847442627
148a0930,0.9775680303573608
b333ff97,0.7937715649604797
1c148a28,0.8538476824760437
ee0b02d7,0.4932328760623932
fa1c5f6d,0.9286857843399048
9b12ae1f,0.006766285747289658
3bb60b1b,0.8754279613494873
096e7594,0.6833717823028564
ac98996a,0.0003871670924127102
1b7b9b9d,0.9870585799217224
61b2ac6f,0.5781034827232361
2bd414a8,0.9292013049125671
73d12826,4.174998321104795e-05
29f7ec33,0.7474502921104431
265f8aa8,0.9997120499610901
0d6be675,0.6413502097129822
a00ecdf6,0.9426696300506592
c414328a,9.311003296083638e-31
d47de87e,0.7646656632423401
376f984f,0.6603087186813354
12a35aa5,0.9651350378990173
8ecfd739,0.9940128922462463
2cbc30f4,7.505456596845761e-05
aa4bdf31,0.6788014769554138
69d18f51,0.9924982190132141
50cd4394,3.8017303009253917e-16
bda732e1,0.9316591620445251
8e77e385,2.877439555959427e-06
49dfd51a,0.5868088006973267
b0a3e728,0.9646589756011963
518061ec,0.5403916239738464
bb306c8c,8.448012255024562e-13
1b2cf099,0.008853888139128685
e7c405e4,0.00017790263518691063
1fc79c9d,0.9997209906578064
3427cd60,0.976864755153656
8fc604cd,0.996711254119873
0981acfd,8.030273494774587e-13
512e9c5c,0.692147970199585
ae9f2426,0.0005876661743968725
a8cd44c8,0.9383519887924194
acac91c3,0.9970142841339111
35988937,0.9869383573532104
2a2dd539,0.49154192209243774
3f971e0a,2.522471263763799e-16
7e09131c,0.4055326282978058
82726c59,0.5667765736579895
ec4c3dbd,0.5829099416732788
2a851255,5.786172409557827e-21
2cebdab4,0.9985491633415222
013b617b,0.727485716342926
21a8603a,0.7877825498580933
fe2f2579,0.7668316960334778
df069a3d,0.9438895583152771
595f7f57,0.5881102681159973
081bdb0a,8.67346771948879e-34
6f8e7b3a,0.9997723698616028
d1824fe1,1.6873366412591389e-15
3ddc6778,0.5297189950942993
57e4244d,0.43262389302253723
18e2e176,8.148978668032214e-05
7394cdbc,0.9729393124580383
19821b41,0.9955117106437683
12e9563c,0.9811934232711792
b96c9ed9,0.9999407529830933
096d9c1b,0.997208297252655
97454a30,0.9999927282333374
43b6c5d3,0.9951801300048828
2c58bcc5,0.9999996423721313
0c71dc02,0.9999184608459473
f7cd79b0,0.5591917037963867
922ec513,0.0003298252122476697
561b6b2c,0.63504558801651
32913f04,0.6577311754226685
77aad507,0.0052458662539720535
d62d5a9c,0.03976070508360863
be70bb3d,0.6998103857040405
84920252,0.5042777061462402
b9623d93,0.9989680051803589
ba925eca,4.4196483941050246e-05
181ecadf,0.7928112149238586
6fbcc9e2,0.06631725281476974
57d5b182,0.011480841785669327
d3013a36,0.5691075325012207
21cafb54,0.030388394370675087
d1a6cc74,4.8764809889476424e-36
c4017d47,0.008776482194662094
22e05854,0.0032586324959993362
7eb53ec8,0.9999133348464966
c77a806d,0.9999128580093384
c114c951,0.22275780141353607
71495521,0.0008219855953939259
98bb1260,0.01766282133758068
546ec108,0.14587020874023438
78f39102,0.0007298815762624145
26b6379a,0.696288526058197
