id,is_iceberg
d4220673,0.8496111035346985
b6a87aef,0.47018274664878845
8333ebed,0.9995755553245544
950a3453,0.002365873195230961
7074f6c9,0.999160647392273
98a02caf,1.7809496455356566e-07
59c8d2b3,0.998415470123291
d99d13bd,0.991283655166626
de86f1cf,0.9824954271316528
8f4b1985,0.9926517605781555
a7779b04,0.5787264704704285
2caeab11,0.005384907126426697
16aeea7c,0.9903595447540283
b9d19ab9,0.8811140060424805
29c5d2fd,0.9999356269836426
efcefa55,0.8372501134872437
099161c3,0.9416393041610718
12b49195,5.8013696069281195e-09
96a1ce13,0.4797205626964569
67964b4f,4.801359008818509e-19
b61c605c,0.04904833063483238
bcfc0f16,2.2379854272003286e-05
bf0cb956,2.923542999105509e-40
12f6aa7d,0.8869446516036987
f36f3a0c,2.543445134506328e-06
83490492,0.03280530497431755
e3b62b60,0.03595324233174324
20b27d66,0.9998542070388794
25c3ce93,0.8177973628044128
67a2ff0b,0.783568799495697
9b2d3c1a,0.7726452350616455
8ad51f7d,1.064986832886861e-43
14137b57,0.9999240636825562
9ea5aa79,4.057845804630892e-33
5ea1d2dd,5.86198239794319e-19
979c867e,0.9960569143295288
7ea1e1b6,0.645237147808075
d65520ba,0.0
765ad2e2,0.9089952111244202
d2957326,3.694677616294939e-06
24349e24,0.19691820442676544
fd8a2ae3,5.462887919804871e-10
b282d98e,0.3894588351249695
3eaa7a61,0.9050977826118469
16533dd4,0.851865828037262
4adb68d7,0.9874144196510315
565005b9,0.04070413485169411
51d86e0c,0.9999245405197144
30635642,5.406234902058263e-16
d9480a60,0.03132787346839905
b2647128,0.4648529589176178
20478c55,0.9942697286605835
caa0d105,0.00013293948723003268
474f4534,0.11421428620815277
d51e3867,0.6659026145935059
e5d1bba7,0.9979419112205505
e7000b2a,0.1197417601943016
78f06b79,1.3622768549065994e-13
8a9f4bee,0.9993178844451904
3d716bbe,0.9999504089355469
6e1ddef1,5.746547238061339e-09
9826f39a,0.9999971389770508
3fdc82f7,0.9999973773956299
31f013c3,1.0
97a9df6d,0.10014303773641586
10e65294,0.9372347593307495
0bdca1a5,0.3567468225955963
374037fa,0.0071273245848715305
1d1a0cec,0.7917311787605286
d415c5ad,0.9778519868850708
ced1306d,8.237967327443994e-29
f43497f3,0.9949185252189636
ffd13a9e,0.996414303779602
6f67148e,0.9999738931655884
be322b68,0.9999972581863403
af209b44,4.707927018898772e-06
69b53a4a,0.9999910593032837
4c085180,0.06207337602972984
608cea18,0.9475685358047485
f8bebbfd,0.25864872336387634
ae16855d,0.0
dfc700b3,0.004803669173270464
e3bdd9ac,0.9323171973228455
87a8ea20,0.03308713808655739
3c3da9aa,1.0
76c882d6,0.0
9e429645,0.9677751064300537
7dc9c990,1.011284674790668e-25
f38d53ef,0.2290736436843872
e1785b6e,0.9998953342437744
80c673fb,0.9887879490852356
a8b8c20b,0.06565075367689133
6a1ff150,0.7266140580177307
2f68d4fe,7.312264642678201e-07
c462ec65,0.9999510049819946
c374d5c4,0.9994295239448547
d20769b3,2.1324441945580475e-07
c467fe4d,0.9999997615814209
1356229e,0.011019332334399223
b1532127,0.9968734383583069
3777ee22,0.3171941339969635
4ba6023f,0.9461919665336609
08504ae6,0.07906795293092728
5e0b4cc5,0.00016028975369408727
249a0c1f,0.9988942742347717
24b3497f,0.7796826362609863
9edcf494,1.4293244336113134e-43
53297290,0.9197626709938049
6d3a269e,0.9864990711212158
1b0d38fc,1.1256242465895738e-11
02747427,0.9069145917892456
38867253,0.4744007885456085
c392dbd0,0.7870739102363586
8939734c,1.2246838505557887e-37
097ba3af,2.802596928649634e-45
30f0f835,0.6521103382110596
bdab1bcf,0.9652146100997925
1070a984,0.964436411857605
c41b8a90,0.9997350573539734
86a3b5cc,0.00012827345926780254
d0a3719e,0.9889357686042786
b1a8067b,2.9182496064095176e-07
911bc6aa,0.9999605417251587
67a2d0ac,0.6492928266525269
11447262,0.00018574889691080898
12fd1375,0.0
f2898538,1.1309942565818076e-10
0e7355e2,0.0
bc2c87c8,0.9904969930648804
94001156,3.0317675481228434e-08
d5855224,0.1993786245584488
a3c1a552,1.4839967661828268e-05
edcf54fa,0.9708663821220398
a28b90eb,0.2850458025932312
63cd028f,0.0006948273512534797
dbc79657,0.01195575762540102
bc856bf1,0.998624324798584
c7e25a70,0.8181391358375549
9771b119,1.281582833533434e-31
836db0d9,6.3134523902399325e-21
f5685d3e,0.9730402231216431
bb04299d,0.9342374801635742
163a9d23,0.6009989976882935
5283c614,0.0
2276d5d8,0.9504975080490112
ccb77e34,0.9999756813049316
d4a75bf3,0.3556845784187317
e15f46ea,0.007145569194108248
992a45ba,0.9813055396080017
056e7768,0.0
a1dc016b,0.003744546789675951
38db82cd,1.869227272965901e-10
3295f3ae,7.278774805108412e-11
a6ff3660,0.6953029036521912
5981b799,0.9999915361404419
2636d79d,3.0207525933759194e-13
7a8521e2,0.0
9b53021d,0.15098142623901367
0a37be18,0.9985907673835754
a8676e55,0.5491644144058228
3488b8fc,0.8380917906761169
b86d4006,0.8094303011894226
33888635,0.9982960820198059
aa9ca5f9,1.0
08faf0f6,0.0
5320cd26,0.0007391441613435745
2c57fdaa,0.4254312515258789
d467ce62,0.9999277591705322
888a568e,0.9857266545295715
88d6c838,0.8156859278678894
8f138517,0.9999996423721313
e1108dc0,0.0
9e9cd6c9,2.7014029901906156e-10
ab893af4,5.379518916015513e-05
4d4b30ba,0.48550865054130554
7ce15e26,0.9102105498313904
dbc45500,3.4581868306840876e-32
6a0cde3f,0.8279178738594055
2658014c,0.11605150252580643
08d20604,0.0
03c83dc9,0.05515781417489052
d741ccd1,0.07735975831747055
992d48b6,0.0
b1ea3253,0.04751678183674812
da379e69,0.08399686217308044
73b429af,0.9999847412109375
2aefe712,0.9991793036460876
1e3634f9,0.9994763731956482
069ee09e,2.1164874619863355e-26
a7970f81,0.0
23084d2e,1.3543510757330068e-10
ac57710a,0.008170622400939465
02553267,0.953384280204773
0971c6c7,0.0033057385589927435
cdb7f1fe,0.6371534466743469
d3af3f60,0.2565607726573944
59daf44b,0.7660375833511353
c2169934,0.34347060322761536
da03b56e,2.7388375855447178e-12
474ea404,0.0008301877533085644
f686cdc4,0.9954766631126404
f865b354,0.3687257170677185
106df554,0.16990725696086884
e5637171,0.9999613761901855
cba8985c,0.0003082951297983527
cc09c9ce,0.02247738465666771
0b85b33f,0.9984618425369263
92f20625,0.9951440095901489
6b1379dd,0.8506889343261719
ed2b1df1,3.2595537380331052e-09
325124e4,1.3788499018119182e-05
7455c944,1.415410844085585e-11
fd68ccc1,0.8286179304122925
8df9100d,0.5867300629615784
c406df9b,0.011683104559779167
4978870c,6.519639196163714e-40
383f95d6,0.22106102108955383
aba96bbf,1.5306227301430744e-37
6bba66b4,0.9939711093902588
b86fa0c9,1.0
a2abc369,0.8639129996299744
0b40c014,5.7157517403538805e-06
d45add48,0.6133191585540771
00193999,0.9909818768501282
c2f1b710,0.8506902456283569
53750c72,0.00650826096534729
3137ef1d,0.12269638478755951
bc6b8e2a,0.0983462780714035
7cb546c6,0.9794984459877014
d59a2349,0.003990649711340666
04d04b9a,0.01970507577061653
05ac1343,0.981635332107544
2917895f,1.7174168336354158e-22
342a1d01,0.6871951818466187
78309e4b,0.9953901767730713
5c1a5aba,1.5578030003628201e-28
fae57f79,0.8812137842178345
23821d71,0.9368407726287842
5780b19d,4.6388242631648103e-32
11c67865,0.4129067063331604
8564f114,0.8326036334037781
ec7d0fdd,0.7418867945671082
9a0446b8,0.9591723680496216
5f5da69d,0.9961957931518555
7a11839b,0.8890456557273865
763c9bbf,0.0
15a7b5c5,0.0009684565011411905
e9c7e251,0.9993224143981934
2555c207,0.17518791556358337
ec8d9784,0.0
08fd9d10,0.3263414204120636
9504ae29,1.0817865359058487e-06
0b91a24d,0.018282080069184303
e62e6cfe,0.8743952512741089
5d1291bb,0.9989079236984253
b3c1f2e7,1.0
c6a8db21,0.013390202075242996
f2c137fd,0.6508464813232422
b61e8155,0.0008307511452585459
45b9ee35,0.5200932025909424
8fe9c49b,1.3239488498573149e-11
b98ceb09,0.0
70c4a435,0.9822592735290527
d953d111,0.3300236761569977
da7de86e,0.030900921672582626
519f8611,0.16711075603961945
75eefdc3,0.6783199906349182
62412092,0.7405390739440918
de8ec010,0.013161268085241318
ee6121f8,1.0
412b66e0,0.8350411653518677
7405c131,0.5207855105400085
efff4306,0.7079188823699951
5658d679,7.690512704876879e-19
617f88fc,1.063506527149734e-18
a120100b,8.502653493683074e-20
0971369e,0.9326993227005005
83f7fe7b,0.750952959060669
12437da1,0.0
8e7f96a5,1.5249074789350225e-12
a08237de,2.3968684298281612e-33
a013bd6f,5.211632374744941e-32
c6fdd404,2.2586200429941528e-06
317e2af4,0.9339578747749329
dd9878c0,0.15432360768318176
42e76a51,0.9997005462646484
022f77e3,0.045438677072525024
cada3682,0.9962186217308044
53074f1f,0.6775952577590942
e6c19679,0.8972461223602295
dfb69b8b,0.08585672825574875
e1572941,0.9736167788505554
8d549cd2,0.9852088689804077
6913594d,1.0
6e528fd6,0.9359223246574402
c8b037c7,3.114750402044564e-10
c3b6c880,8.22519569815272e-12
9684ac04,5.36495621715292e-33
6d974acc,0.4645238518714905
57b10462,0.9955249428749084
b2373298,7.986594227879673e-34
8e946e10,0.9304494261741638
6acee7de,0.005139120854437351
8ad7cc2f,2.1019476964872256e-44
8e6e087e,0.4595591723918915
c3e46df5,9.423549949685875e-26
f6983f34,0.8808701038360596
8130a3aa,9.124332366050592e-12
0f11be03,3.0334967959788628e-05
766073e1,0.9932494163513184
e67f6889,0.9981203675270081
148a0930,0.002481850329786539
b333ff97,0.7374151349067688
1c148a28,0.12162535637617111
ee0b02d7,0.5033795237541199
fa1c5f6d,0.9967558979988098
9b12ae1f,1.9742633412533905e-06
3bb60b1b,0.9607843160629272
096e7594,0.9984070658683777
ac98996a,6.623039371334016e-05
1b7b9b9d,0.8267080187797546
61b2ac6f,0.7133350372314453
2bd414a8,0.04119950905442238
73d12826,6.019322643236846e-16
29f7ec33,9.246024887943349e-07
265f8aa8,0.9991624355316162
0d6be675,0.9336820840835571
a00ecdf6,0.7163345217704773
c414328a,1.5623688271320955e-34
d47de87e,0.8997114300727844
376f984f,0.7809061408042908
12a35aa5,0.8344390988349915
8ecfd739,1.4025094969838392e-05
2cbc30f4,4.781982362812443e-27
aa4bdf31,0.44734132289886475
69d18f51,0.9546158909797668
50cd4394,0.0
bda732e1,0.9996553659439087
8e77e385,3.955729786699752e-13
49dfd51a,0.14660997688770294
b0a3e728,1.8315533907298231e-06
518061ec,0.5705980062484741
bb306c8c,0.0
1b2cf099,2.194553871959215e-06
e7c405e4,0.0
1fc79c9d,0.9999991655349731
3427cd60,0.3338068723678589
8fc604cd,0.9991843104362488
0981acfd,1.393712685765434e-28
512e9c5c,0.8298941850662231
ae9f2426,0.038888804614543915
a8cd44c8,0.9329018592834473
acac91c3,0.9975125789642334
35988937,0.9920963048934937
2a2dd539,0.297424852848053
3f971e0a,0.0
7e09131c,0.49551254510879517
82726c59,0.08706583827733994
ec4c3dbd,0.06223481893539429
2a851255,2.5483657830297308e-36
2cebdab4,0.9997257590293884
013b617b,0.5198370218276978
21a8603a,0.5543571710586548
fe2f2579,0.44161659479141235
df069a3d,2.73842601927754e-06
595f7f57,0.8499549031257629
081bdb0a,0.0
6f8e7b3a,0.5564011335372925
d1824fe1,0.0
3ddc6778,0.8691202402114868
57e4244d,0.06665492802858353
18e2e176,0.0
7394cdbc,0.9672461748123169
19821b41,1.6054362284023682e-09
12e9563c,0.9893235564231873
b96c9ed9,0.9997240900993347
096d9c1b,0.000439273047959432
97454a30,0.9994364380836487
43b6c5d3,0.9986122846603394
2c58bcc5,7.73143347032601e-06
0c71dc02,0.9999998807907104
f7cd79b0,0.7819509506225586
922ec513,0.0006910039228387177
561b6b2c,0.9847619533538818
32913f04,0.684751033782959
77aad507,1.0684718387832248e-10
d62d5a9c,0.003332843305543065
be70bb3d,0.9785770177841187
84920252,0.9354594349861145
b9623d93,0.9807811975479126
ba925eca,5.2010480366959655e-09
181ecadf,0.006174637470394373
6fbcc9e2,0.004287373274564743
57d5b182,0.08590509742498398
d3013a36,0.19961322844028473
21cafb54,0.00028356254915706813
d1a6cc74,0.0
c4017d47,6.467520269337612e-11
22e05854,0.012695897370576859
7eb53ec8,0.996746301651001
c77a806d,0.9998674392700195
c114c951,0.9340823888778687
71495521,9.064260666491464e-06
98bb1260,0.008343406021595001
546ec108,0.9573405981063843
78f39102,1.8265588694332813e-12
26b6379a,0.8921155333518982
8cb14c23,0.007391858845949173
75892ee1,2.6334037465836247e-22
3d31d65f,1.684542072977789e-19
30784a7a,6.394408657087181e-13
efba2a23,0.9999045133590698
9fcb2c5a,0.0
9910ee7e,2.684958656992876e-26
dc97b587,0.0060008130967617035
7732ca72,2.002210763247321e-15
c4bac1f1,0.7503479719161987
a80ddf30,0.0
fe79c536,7.22674549595853e-34
84e34259,0.9992406368255615
7db3b563,0.8858506679534912
5e946e6e,0.9987239241600037
76881bf4,0.9810540676116943
7c606237,2.2090079765391124e-11
7aa06d7d,0.9587152600288391
