id,is_iceberg
e5ee6aa7,0.01
5ecd892b,0.6879766583442688
69892166,0.01
2f725a81,0.06974679976701736
810abfe4,0.01
e6f973e6,0.6127394437789917
c60a5c46,0.01
c42b9e08,0.1339479237794876
c3f00c23,0.99
5307fdb8,0.9784297943115234
3e4f005e,0.01
4a4cc2e0,0.7567645311355591
9bdd88d1,0.01
0d832bed,0.016323398798704147
14a134fa,0.9830439686775208
78a41676,0.01
0bd4658e,0.127064511179924
4a311bb0,0.99
f939c817,0.94412499666214
956adc4d,0.6851437091827393
f8a119f5,0.6233991980552673
61faa1ad,0.7715328335762024
6725eb3e,0.10607106983661653
17b3a8fd,0.04641639068722725
49a88dfc,0.01
2d6ec645,0.6120831966400146
0d4d77ba,0.7859784364700317
3ee672a2,0.99
738b41fd,0.62412428855896
f7fb320d,0.6925265789031982
b42fad18,0.01
4ab8b00a,0.6862105131149292
f7870f2b,0.20881901681423187
4978666a,0.99
f1b0d6c7,0.01
5642407f,0.01
36d4ff92,0.99
4139aba2,0.5432841777801514
7585ce58,0.99
33e25984,0.99
ac46f3c9,0.2358425855636597
fc34a5b8,0.721693754196167
85c36a8f,0.99
b2d8a426,0.4196979403495789
13ec60d1,0.9294357895851136
9d440f42,0.8394678831100464
1c0a891e,0.5433277487754822
981c3bc3,0.99
295604f4,0.5789136290550232
16ca16c3,0.01
b4dda837,0.1524088829755783
88d088ef,0.05884428322315216
1b4fa160,0.09934289753437042
f371bd82,0.01
b130a0b7,0.8582680225372314
ebf1de82,0.4693994224071503
01e651c3,0.08692776411771774
51b1fecc,0.99
fa635a31,0.01
97b7d789,0.01
2f598053,0.01
c0e3e148,0.9006993770599365
cfa175a8,0.04254504293203354
3d7e09d8,0.9856588244438172
44a13d1b,0.6678860783576965
c66b0948,0.5790274739265442
976a6d64,0.01
8bbd8909,0.99
522890fd,0.5880370140075684
f23a3b95,0.5508444905281067
680039dc,0.6155370473861694
93028e53,0.01
22a16932,0.987317144870758
7d8126d2,0.03975774347782135
ba2ecd75,0.01
8071bdd7,0.7197493314743042
96d5aeee,0.01
154be68f,0.93420147895813
d8c2bfe2,0.9669362306594848
f76d47b0,0.388888031244278
0e781ade,0.01
13cf6060,0.01
cd99f710,0.5424105525016785
d10005bb,0.01
3a31445f,0.99
3157202d,0.01
6ee64703,0.99
e5de8685,0.24462255835533145
02cc70ba,0.05731833726167679
50984a87,0.7801903486251831
fa94957a,0.99
eab406b4,0.01
3ad39398,0.10783487558364868
9ecf3802,0.30089545249938965
6048ae7b,0.01
9dc68871,0.01
13701465,0.287634015083313
8d8779f3,0.01
0712f269,0.5623646378517151
722c2597,0.01
478a2b08,0.44178253412246704
38f5fb41,0.3638207018375397
c52ad74d,0.99
0c85fd09,0.01
f1582cba,0.6176757216453552
ff836697,0.6806322336196899
ddfe4802,0.01
3cef3bc7,0.3567699491977692
6a21542b,0.3133275806903839
150e23c4,0.99
078c6d99,0.917242169380188
1dcd1dc3,0.01
39967e45,0.99
6b6333aa,0.015456794761121271
4ae61433,0.6183593273162842
f96362e0,0.01
97a88aac,0.01
427ae8ce,0.01
209d4b15,0.01
64b453bd,0.01
0f5a484e,0.99
5ac74969,0.6712126731872559
736ed43e,0.702552080154419
8533795f,0.99
f5b54fb6,0.5375468134880066
6eb4c041,0.3931246995925903
97afdf42,0.7829530835151672
1bb488db,0.99
f132e44d,0.01
d3c2f140,0.6022822856903076
1756794d,0.4491828083992005
9efcc11f,0.01
14c966cf,0.6625141501426697
59cfe4d1,0.7014459371566772
883151f4,0.9791141152381896
34c4c9ff,0.5795111656188965
70b4c2eb,0.15124580264091492
96a337d9,0.7305430173873901
7fe89ffa,0.4717645347118378
057c7a22,0.01
451cc057,0.4235139787197113
05076700,0.01
dc52f6c1,0.12722322344779968
b03a59f9,0.19251421093940732
129ed4b0,0.5028586983680725
fb611563,0.99
ac32e6f1,0.5836840271949768
c05c5ab0,0.5897814035415649
3163d5ed,0.99
02096ca4,0.07872665673494339
e92496c0,0.01
1a9e2c50,0.99
0864e334,0.31403475999832153
d976faeb,0.6194863319396973
1d7b342f,0.01
281bc1ea,0.01
bea9f0cf,0.99
f4afa0e6,0.01
e1b5ef69,0.943452000617981
b50539fd,0.01
2a8c9c15,0.26179036498069763
157ebb0c,0.4184429049491882
247d3614,0.01
0c6cc0cb,0.5539619326591492
aae88d39,0.2351507395505905
0c77b464,0.01
963cf5ea,0.99
1b371d8b,0.4546361267566681
225bc00f,0.01
bc0a4eec,0.01
1099782e,0.4264697432518005
a18feadd,0.053870569914579385
ad7f4932,0.13747788965702054
5f8f831e,0.10775469988584517
b5167c35,0.01
0230b06d,0.99
f8d7f7ba,0.01
08bd1053,0.99
58e4dc8c,0.01
4793ce8e,0.99
304caab4,0.01
f2ee6d7f,0.99
e1f9c0e4,0.99
8e40401c,0.984183132648468
5d9eaba2,0.99
55e7562c,0.0363873802125454
9da6cb4b,0.01
c3c1c8ec,0.01
3b38698e,0.01
6c9eb909,0.434227854013443
482a3d1d,0.99
0e9918f0,0.5386571884155273
ef894fd2,0.01
4b82e7f7,0.99
b9cdd7fb,0.01
94a496f4,0.10898247361183168
995eacae,0.99
41b02e58,0.8706271052360535
69f04617,0.5795996189117432
c889a03c,0.99
91f98acf,0.3642441332340241
9135c19f,0.9203221797943116
1f0e9c09,0.01
260d6e8e,0.5581204295158386
46334397,0.01
f34ddf31,0.01
4d6177d7,0.2863333821296692
76a57270,0.7199090719223022
217b8cea,0.08803579211235046
9a45a566,0.99
1b55c75e,0.01
7bd92ec6,0.10088399052619934
6c409f41,0.3669594824314117
df3e48eb,0.99
62723e57,0.01
b8e627bf,0.01
86bb5d85,0.054548006504774094
77e5034c,0.01
607079e5,0.5675438642501831
96879fb4,0.01
6afe606d,0.17157700657844546
4129802f,0.9800482988357544
a42300ef,0.5661529302597046
1af842f5,0.99
3fe57d78,0.99
f4e60ed5,0.9895524382591248
68c8337b,0.7075255513191223
914ed5b5,0.03301863744854927
a6bb5987,0.99
c781c439,0.042633924633264535
47a1a25e,0.13457658886909485
80ea0713,0.9208961725234984
a9d001bc,0.013321863487362862
f94d098a,0.03553066775202751
3e230e0e,0.12759149074554446
24afa485,0.01
bc37db7f,0.5977035760879517
83f99e4d,0.01
1a8d86f7,0.016299540176987648
38136419,0.3000245988368988
d393e637,0.6265058517456055
36902570,0.034527678042650216
327f7b25,0.99
3f8543c6,0.2311301380395889
a0d42a70,0.056169480085372925
e07ba430,0.5650652050971985
c6e53803,0.6577569842338562
fec4dad8,0.9703009724617004
933fc5ba,0.99
c27eda4e,0.17026275396347046
9b94d2c2,0.01
a2dbdb31,0.01
816258dd,0.5785223841667175
81f11218,0.99
c4bd9d04,0.5790101289749146
c6ce9bf9,0.021049570292234417
a7b3cc29,0.01
527870bf,0.3020939826965332
9af26068,0.9394059777259828
0b591e70,0.99
2b1e57c5,0.04509925842285156
194db786,0.4657036662101746
e09ba644,0.99
fa2ed3e5,0.99
1ba92726,0.981561839580536
8c8f45b4,0.01
f8889f44,0.01
598e255b,0.01
45f1aa7a,0.5680094361305237
022956a3,0.01
d406064d,0.6382206678390503
76617947,0.01
d0e5dccb,0.5735043883323669
33271da6,0.01
0840e2b1,0.7351842522621155
521a9f4d,0.99
7286b1dc,0.9174671769142152
5b6acc2d,0.01
e034cd34,0.01
46577660,0.99
bb4d6f24,0.6891713738441467
bfc7a3f2,0.6344058513641357
abc66be8,0.01607997715473175
3627189f,0.5703572034835815
e49a77f6,0.8732806444168091
a209d7ee,0.99
dee69cf6,0.4876194298267365
9a6261a0,0.6511863470077515
a8e444c6,0.01
a6a66a28,0.99
db7022ff,0.01
0dfb45d9,0.5697342157363892
81c983aa,0.01
a98fb5e1,0.99
99e004d7,0.01
d16e5fbb,0.01
3c352f9e,0.01
12202699,0.01
86af0236,0.6373075842857361
f3703e6f,0.06367769837379456
4a71dc34,0.6780975461006165
321edcdc,0.5633412003517151
e365a657,0.01
45755c9c,0.99
873b0829,0.01
72ccd009,0.31396132707595825
205243d9,0.9182207584381104
d9202f36,0.01
9d0c30b0,0.2732557952404022
56644ace,0.01
c63f527f,0.99
bb84b9bd,0.08830651640892029
6f68caf0,0.4037337601184845
8492119b,0.01
71bde48d,0.99
d2d6e2ba,0.1246965155005455
6f4b309c,0.5686901807785034
b3cc5ba3,0.6666863560676575
fee39547,0.7100776433944702
4893137a,0.2431901693344116
e283c4c4,0.99
25bac62b,0.577610969543457
8fd88dd6,0.01
b48c104e,0.99
221d500b,0.9640255570411682
8f0de087,0.01
32342e03,0.9796217679977416
a8da99d8,0.01
93203755,0.6699585914611816
d3c88528,0.8154966831207275
0d7a17b3,0.01
bd72f5ec,0.8870174288749695
e953c0fd,0.6159627437591553
e730b6c6,0.99
c086033a,0.05069461837410927
a521d303,0.01
b023957a,0.6246368288993835
3e0f04e8,0.01
60647cba,0.01
2f5c43a8,0.8422433137893677
b54ba69b,0.6123247742652893
eac962ff,0.3846244215965271
7e2a3763,0.01
9362d863,0.052187152206897736
8f1b833c,0.5811214447021484
79727ff5,0.01
62614c75,0.4713438749313354
75a03adf,0.99
cf138392,0.815212607383728
bf467a96,0.01
c8b34651,0.1244148090481758
105a5c54,0.01
bf6de75c,0.2923406660556793
060702c8,0.01
921bad2c,0.99
e0d17eb0,0.99
9a3825c9,0.6984432339668274
8eda717f,0.013954410329461098
78906e0c,0.99
c60100ad,0.99
90a72a52,0.8444319367408752
d80e4ed4,0.3269907832145691
339cd0d2,0.06275184452533722
d99de899,0.5741055011749268
357e20d1,0.01
a4d190da,0.6127404570579529
bd226217,0.035970073193311684
476e2771,0.99
4e483506,0.04294426366686821
f70ea081,0.04248244687914848
4645e56f,0.99
e6d05940,0.024515913799405098
f8b3c6af,0.9887958765029908
c89d6aad,0.3990070521831513
0cb57f6e,0.2499411851167679
86a4be46,0.3901643753051758
75e62d7e,0.01
ebc36374,0.5773336291313171
0ebcb731,0.01
24d000c5,0.99
f3c9a4f6,0.99
1bc59730,0.01
47ea0bff,0.798017680644989
cdeccfdd,0.99
15e09a1d,0.99
00652788,0.99
23649c84,0.01
91188a77,0.3124550879001617
eaca8580,0.99
4ce9daeb,0.3324646055698395
d4220673,0.4916990995407105
b6a87aef,0.5422974228858948
8333ebed,0.99
950a3453,0.961434006690979
7074f6c9,0.99
98a02caf,0.010043669492006302
59c8d2b3,0.99
d99d13bd,0.99
de86f1cf,0.9547688961029052
8f4b1985,0.99
a7779b04,0.31127822399139404
2caeab11,0.29901066422462463
16aeea7c,0.99
b9d19ab9,0.01
29c5d2fd,0.99
efcefa55,0.8401830792427063
099161c3,0.07493080943822861
12b49195,0.01
96a1ce13,0.9270124435424804
67964b4f,0.01
b61c605c,0.2831631898880005
bcfc0f16,0.01
bf0cb956,0.01
12f6aa7d,0.4502911865711212
f36f3a0c,0.1804688721895218
83490492,0.3679585456848145
e3b62b60,0.5600159168243408
20b27d66,0.99
25c3ce93,0.9729619026184082
67a2ff0b,0.22303569316864014
9b2d3c1a,0.01
8ad51f7d,0.01
14137b57,0.99
9ea5aa79,0.01
5ea1d2dd,0.99
979c867e,0.99
7ea1e1b6,0.5715665817260742
d65520ba,0.01
765ad2e2,0.5784040689468384
d2957326,0.01
24349e24,0.01
fd8a2ae3,0.01
b282d98e,0.4400571286678314
3eaa7a61,0.01
16533dd4,0.693652868270874
4adb68d7,0.01
565005b9,0.7617809176445007
51d86e0c,0.99
30635642,0.01
d9480a60,0.01
b2647128,0.6199034452438354
20478c55,0.99
caa0d105,0.08924958109855652
474f4534,0.01
d51e3867,0.2381514757871628
e5d1bba7,0.99
e7000b2a,0.11777535080909728
78f06b79,0.01
8a9f4bee,0.99
3d716bbe,0.99
6e1ddef1,0.01
9826f39a,0.99
3fdc82f7,0.99
31f013c3,0.99
97a9df6d,0.5540723204612732
10e65294,0.7681554555892944
0bdca1a5,0.5075967311859131
374037fa,0.99
1d1a0cec,0.6412837505340576
d415c5ad,0.024429112672805783
ced1306d,0.99
f43497f3,0.99
ffd13a9e,0.99
6f67148e,0.99
be322b68,0.99
af209b44,0.01
69b53a4a,0.99
4c085180,0.5904602408409119
608cea18,0.16936063766479492
f8bebbfd,0.01616036891937256
ae16855d,0.01
dfc700b3,0.01
e3bdd9ac,0.9597687125205994
87a8ea20,0.01
3c3da9aa,0.99
76c882d6,0.01
9e429645,0.10052698850631714
7dc9c990,0.01
f38d53ef,0.01
e1785b6e,0.99
80c673fb,0.3537836670875549
a8b8c20b,0.2742420732975006
6a1ff150,0.05920913815498353
2f68d4fe,0.2443300038576126
c462ec65,0.99
c374d5c4,0.99
d20769b3,0.99
c467fe4d,0.99
1356229e,0.6397957801818848
b1532127,0.99
3777ee22,0.05584830045700073
4ba6023f,0.01
08504ae6,0.01
5e0b4cc5,0.01
249a0c1f,0.99
24b3497f,0.7013629674911499
9edcf494,0.01
53297290,0.6163684129714966
6d3a269e,0.01
1b0d38fc,0.01
02747427,0.8957476615905762
38867253,0.010299892164766787
c392dbd0,0.6354318857192993
8939734c,0.01
097ba3af,0.01
30f0f835,0.5549488067626953
bdab1bcf,0.9769133925437928
1070a984,0.8125738501548767
c41b8a90,0.99
86a3b5cc,0.01
d0a3719e,0.6783178448677063
b1a8067b,0.01
911bc6aa,0.99
67a2d0ac,0.5062058568000793
11447262,0.01
12fd1375,0.01
f2898538,0.01
0e7355e2,0.01
bc2c87c8,0.99
94001156,0.01901473477482796
d5855224,0.06570487469434738
a3c1a552,0.18195049464702606
edcf54fa,0.01
a28b90eb,0.6893043518066406
63cd028f,0.01
dbc79657,0.06855569779872894
bc856bf1,0.99
c7e25a70,0.6339115500450134
9771b119,0.01
836db0d9,0.01
f5685d3e,0.7215687036514282
bb04299d,0.7394682168960571
163a9d23,0.5488480925559998
5283c614,0.01
2276d5d8,0.3257316648960113
ccb77e34,0.99
d4a75bf3,0.6046679615974426
e15f46ea,0.04500404372811317
992a45ba,0.2616647183895111
056e7768,0.01
a1dc016b,0.2700349986553192
38db82cd,0.01
3295f3ae,0.42549002170562733
a6ff3660,0.7290009260177612
5981b799,0.99
2636d79d,0.01
7a8521e2,0.01
9b53021d,0.9531385898590088
0a37be18,0.99
a8676e55,0.01
3488b8fc,0.1175067275762558
b86d4006,0.24577295780181885
33888635,0.99
aa9ca5f9,0.99
08faf0f6,0.01
5320cd26,0.01
2c57fdaa,0.7293754816055298
d467ce62,0.99
888a568e,0.6958160400390625
88d6c838,0.2390734255313873
8f138517,0.99
e1108dc0,0.01
9e9cd6c9,0.01
ab893af4,0.01
4d4b30ba,0.6141164898872375
7ce15e26,0.4160526096820831
dbc45500,0.01
6a0cde3f,0.7152957320213318
2658014c,0.4209900498390198
08d20604,0.01
03c83dc9,0.01
d741ccd1,0.5841489434242249
992d48b6,0.01
b1ea3253,0.01
da379e69,0.95490300655365
73b429af,0.99
2aefe712,0.99
1e3634f9,0.99
069ee09e,0.01
a7970f81,0.01
23084d2e,0.01
ac57710a,0.01
02553267,0.27432358264923096
0971c6c7,0.01857033558189869
cdb7f1fe,0.5570382475852966
d3af3f60,0.99
59daf44b,0.6830058693885803
c2169934,0.7049186825752258
da03b56e,0.8305320739746094
474ea404,0.99
f686cdc4,0.99
f865b354,0.01
106df554,0.3375200927257538
e5637171,0.99
cba8985c,0.01
cc09c9ce,0.14739112555980682
0b85b33f,0.99
92f20625,0.99
6b1379dd,0.5810277462005615
ed2b1df1,0.96970134973526
325124e4,0.01
7455c944,0.01
fd68ccc1,0.6385923624038696
8df9100d,0.20883017778396606
c406df9b,0.05256285518407822
4978870c,0.01
383f95d6,0.0369529202580452
aba96bbf,0.01
6bba66b4,0.99
b86fa0c9,0.99
a2abc369,0.6438217163085938
0b40c014,0.01
d45add48,0.449933648109436
00193999,0.99
c2f1b710,0.7225342988967896
53750c72,0.0875377506017685
3137ef1d,0.014556522481143475
bc6b8e2a,0.01
7cb546c6,0.06674560159444809
d59a2349,0.99
04d04b9a,0.7264716625213623
05ac1343,0.2371018379926681
2917895f,0.01
342a1d01,0.051603913307189934
78309e4b,0.99
5c1a5aba,0.01
fae57f79,0.608877956867218
23821d71,0.36686450242996216
5780b19d,0.01
11c67865,0.5841323733329773
8564f114,0.7177375555038452
ec7d0fdd,0.6999993324279785
9a0446b8,0.99
5f5da69d,0.99
7a11839b,0.1331547647714615
763c9bbf,0.01
15a7b5c5,0.01
e9c7e251,0.99
2555c207,0.01725430227816105
ec8d9784,0.01
08fd9d10,0.1285952478647232
9504ae29,0.01
0b91a24d,0.785727858543396
e62e6cfe,0.9320651888847352
5d1291bb,0.99
b3c1f2e7,0.99
c6a8db21,0.5493651628494263
f2c137fd,0.06921867281198503
b61e8155,0.01856808550655842
45b9ee35,0.05062784254550934
8fe9c49b,0.015563646331429482
b98ceb09,0.01
70c4a435,0.5367862582206726
d953d111,0.5999070405960083
da7de86e,0.8403127789497375
519f8611,0.5893350839614868
75eefdc3,0.010324322618544102
62412092,0.01
de8ec010,0.5606967210769653
ee6121f8,0.99
412b66e0,0.5986452698707581
7405c131,0.8032360076904297
efff4306,0.6057073473930359
5658d679,0.01
617f88fc,0.01
a120100b,0.01
0971369e,0.01562433410435915
83f7fe7b,0.191471129655838
12437da1,0.01
8e7f96a5,0.0237886905670166
a08237de,0.01
a013bd6f,0.01
c6fdd404,0.01
317e2af4,0.03879507631063461
dd9878c0,0.6436570286750793
42e76a51,0.99
022f77e3,0.03952435031533241
cada3682,0.99
53074f1f,0.6981505155563354
e6c19679,0.14929166436195376
dfb69b8b,0.5377571582794191
e1572941,0.01
8d549cd2,0.3851600289344788
6913594d,0.99
6e528fd6,0.3181702792644501
c8b037c7,0.01
c3b6c880,0.01
9684ac04,0.01
6d974acc,0.5770865082740784
57b10462,0.99
b2373298,0.01
8e946e10,0.8498878479003906
6acee7de,0.8326881527900696
8ad7cc2f,0.01
8e6e087e,0.7537556886672974
c3e46df5,0.01
f6983f34,0.4956617653369904
8130a3aa,0.01
0f11be03,0.05140658468008042
766073e1,0.99
e67f6889,0.99
148a0930,0.9775680303573608
b333ff97,0.7937715649604797
1c148a28,0.8538476824760437
ee0b02d7,0.4932328760623932
fa1c5f6d,0.99
9b12ae1f,0.01
3bb60b1b,0.8754279613494873
096e7594,0.99
ac98996a,0.01
1b7b9b9d,0.9870585799217224
61b2ac6f,0.5781034827232361
2bd414a8,0.9292013049125672
73d12826,0.01
29f7ec33,0.7474502921104431
265f8aa8,0.99
0d6be675,0.6413502097129822
a00ecdf6,0.9426696300506592
c414328a,0.01
d47de87e,0.7646656632423401
376f984f,0.6603087186813354
12a35aa5,0.9651350378990172
8ecfd739,0.99
2cbc30f4,0.01
aa4bdf31,0.6788014769554138
69d18f51,0.99
50cd4394,0.01
bda732e1,0.99
8e77e385,0.01
49dfd51a,0.5868088006973267
b0a3e728,0.9646589756011964
518061ec,0.5403916239738464
bb306c8c,0.01
1b2cf099,0.01
e7c405e4,0.01
1fc79c9d,0.99
3427cd60,0.9768647551536559
8fc604cd,0.99
0981acfd,0.01
512e9c5c,0.692147970199585
ae9f2426,0.01
a8cd44c8,0.9383519887924194
acac91c3,0.99
35988937,0.99
2a2dd539,0.4915419220924378
3f971e0a,0.01
7e09131c,0.4055326282978058
82726c59,0.5667765736579895
ec4c3dbd,0.5829099416732788
2a851255,0.01
2cebdab4,0.99
013b617b,0.7274857163429259
21a8603a,0.7877825498580933
fe2f2579,0.7668316960334778
df069a3d,0.9438895583152772
595f7f57,0.5881102681159973
081bdb0a,0.01
6f8e7b3a,0.99
d1824fe1,0.01
3ddc6778,0.5297189950942993
57e4244d,0.4326238930225372
18e2e176,0.01
7394cdbc,0.9729393124580384
19821b41,0.99
12e9563c,0.9811934232711792
b96c9ed9,0.99
096d9c1b,0.99
97454a30,0.99
43b6c5d3,0.99
2c58bcc5,0.99
0c71dc02,0.99
f7cd79b0,0.5591917037963867
922ec513,0.01
561b6b2c,0.63504558801651
32913f04,0.6577311754226685
77aad507,0.01
d62d5a9c,0.039760705083608634
be70bb3d,0.6998103857040405
84920252,0.5042777061462402
b9623d93,0.99
ba925eca,0.01
181ecadf,0.7928112149238586
6fbcc9e2,0.06631725281476973
57d5b182,0.011480841785669329
d3013a36,0.5691075325012207
21cafb54,0.030388394370675087
d1a6cc74,0.01
c4017d47,0.01
22e05854,0.01
7eb53ec8,0.99
c77a806d,0.99
c114c951,0.22275780141353607
71495521,0.01
98bb1260,0.01766282133758068
546ec108,0.14587020874023438
78f39102,0.01
26b6379a,0.696288526058197
8cb14c23,0.6439146399497986
75892ee1,0.9728001952171326
3d31d65f,0.01
30784a7a,0.01
efba2a23,0.99
9fcb2c5a,0.01
9910ee7e,0.01
dc97b587,0.4839304089546204
7732ca72,0.01
c4bac1f1,0.7020441293716431
a80ddf30,0.01
fe79c536,0.01
84e34259,0.99
7db3b563,0.01
5e946e6e,0.99
76881bf4,0.99
7c606237,0.01
7aa06d7d,0.9645614624023438
0d035cbc,0.9183751940727234
0838e69f,0.01
f6715e39,0.99
499004bb,0.37449249625206
4cefc9ec,0.01
ded95f0a,0.99
073112c9,0.01
96cb4df4,0.01
0962de0b,0.99
cea18b7b,0.99
75463cb0,0.5627615451812744
4a59c201,0.8316282033920288
29d46646,0.5122714638710022
e6134ca4,0.19550271332263947
445ae936,0.99
420d8dda,0.99
bae1b5b1,0.022662265226244926
9f49327e,0.8542518615722656
18b52f62,0.99
b02bb341,0.01
e5be8689,0.01
b5b85b95,0.01
b94f72e3,0.01
a79114fd,0.01
502ffafa,0.99
b8e274d7,0.707663357257843
e37f8f63,0.01
c8a5c9d9,0.5200328826904297
d574bf84,0.6737226247787476
88bc1b71,0.99
3261e3ee,0.7467791438102722
e65424cf,0.99
706d2090,0.01
94d4c49c,0.029941113665699962
51ba3d48,0.6784681677818298
fdd4c395,0.01
12eed563,0.01
f93627e8,0.99
df51a7cd,0.6060131192207336
c84092af,0.01
514a25a2,0.01
5d421481,0.11816278845071793
d3859efd,0.99
eb024725,0.01
0d8537a5,0.1284676492214203
fe708ff7,0.5566837787628174
1790bbf0,0.026606973260641098
8a30487e,0.5678665637969971
70a01d16,0.99
89bb7fca,0.3559648096561432
398c1300,0.01
41b43c73,0.01
72d2839a,0.01
beeb98cf,0.01
c409f194,0.03360670432448387
0c654278,0.9778407216072084
fb155295,0.33202439546585083
103d1e1d,0.99
6c755ff3,0.01
3722a062,0.4632308781147003
90611922,0.6891165971755981
77b432f1,0.99
ccf53246,0.99
4c52089f,0.7509204745292664
81e05676,0.2707045674324036
732c51d0,0.03863364830613136
b60c6094,0.06899598240852356
2e9db48a,0.99
68cdc732,0.01
e1f9dbd9,0.99
31fd12b9,0.4983923435211182
72bd3e45,0.6873472332954407
84e2f1ab,0.3197482228279114
b4b6d3d0,0.02019246481359005
874d507a,0.637908935546875
44775bac,0.99
83dfaf91,0.6036317944526672
a9a1cc1e,0.01
227de452,0.01
14519bcf,0.01
970a9821,0.6218615770339966
e84230ac,0.01
550e4ebc,0.01
5e98d635,0.01
667d386b,0.16897888481616974
503fefff,0.99
08bcb429,0.5772123336791992
90c293d2,0.09963438659906387
bbc84c36,0.99
3facaac6,0.016383226960897446
e8d1bc63,0.4113309681415558
0ba50202,0.99
9d947517,0.01
e084ed8f,0.01
7051b370,0.01
910f551e,0.1816726922988892
8d238915,0.6430858373641968
e7238f30,0.01
a658f1ba,0.05047627538442612
0b4e7093,0.8919944763183594
4d59af79,0.5729582905769348
99a7b417,0.7248267531394958
e5798365,0.029792446643114086
078c699f,0.5473132133483887
b2cd6017,0.5156916975975037
89b3960f,0.9807716012001038
104d981d,0.99
05e410e9,0.5089775919914246
44556da6,0.01028535421937704
207e5145,0.7245492935180664
390ddfc0,0.01
2e82728f,0.01
4245d2cc,0.99
d43a187c,0.3633559942245483
52b60236,0.01
cc22996f,0.99
bf08f16a,0.01
47dea2c3,0.678519606590271
22ac0bab,0.6904999017715454
49c670ad,0.01
1040e727,0.01
f39933c4,0.01
30474ea4,0.9016046524047852
73978670,0.5672008991241455
527ad437,0.99
78f83e41,0.5777606368064879
12921cf8,0.030906615778803825
b960192b,0.07477690279483795
9dfaf61b,0.01
cec954d2,0.01
00bb437f,0.7309840321540833
06458d98,0.036833245307207114
37ba4455,0.01
2feeeaf3,0.99
06c83a48,0.01
dfe4fd55,0.01
0b7fb9da,0.01
52d1ae5f,0.01
0ef51267,0.5256394743919373
0d9822ce,0.8257863521575928
bcad7099,0.01
a26a7454,0.11983688920736313
93b7cc9d,0.3578204810619354
dcd0ddc6,0.6340137720108032
16655d5c,0.815978467464447
2a6150ae,0.013796271756291391
601fa9bc,0.03917089849710465
3644a31b,0.6887256503105164
396254ec,0.99
b01bf536,0.27123475074768066
ff13313c,0.99
18c308c7,0.01
50b69cc6,0.10577378422021866
76bd6e6a,0.10101420432329178
74c587bb,0.6216835975646973
11b26a63,0.6362904906272888
bf2bc384,0.6002250909805298
075634d5,0.01
7b1e388b,0.01
8eb02fc2,0.5411664843559265
5b09ed4a,0.332730770111084
371b935e,0.8975951075553894
7a1cbaab,0.2346307933330536
c5c72595,0.01
c5ea95c0,0.01
a5b61d35,0.01
2c252c46,0.99
7d8e52d9,0.4284647107124329
13fe65d5,0.5443949699401855
a3d2abc6,0.01
9248daa9,0.4800964295864105
605470fc,0.5817878842353821
38717ccd,0.08918243646621704
1144cbd0,0.05141836777329445
6d32e09b,0.5226383209228516
89b138f7,0.01
a83f69a4,0.6972813010215759
68b7f89d,0.987529158592224
a0998397,0.99
7e20006f,0.01
93b12419,0.01
