id,is_iceberg
9bdd88d1,0.01
0d832bed,0.02367775142192841
14a134fa,0.01
78a41676,0.01
0bd4658e,0.01
4a311bb0,0.99
f939c817,0.0420512780547142
956adc4d,0.981433928012848
f8a119f5,0.8235036730766296
61faa1ad,0.4985217750072479
6725eb3e,0.015130315907299519
17b3a8fd,0.01
49a88dfc,0.01
2d6ec645,0.8178095817565918
0d4d77ba,0.13194741308689115
3ee672a2,0.99
738b41fd,0.12250709533691405
f7fb320d,0.6152926087379456
b42fad18,0.01
4ab8b00a,0.9704748392105104
f7870f2b,0.0585753284394741
4978666a,0.9650382995605468
f1b0d6c7,0.01
5642407f,0.01
36d4ff92,0.9495502710342408
4139aba2,0.8339678049087524
7585ce58,0.9657626748085022
33e25984,0.99
ac46f3c9,0.6509939432144165
fc34a5b8,0.8661749362945557
85c36a8f,0.99
b2d8a426,0.5042926669120789
13ec60d1,0.9810227751731871
9d440f42,0.9861641526222228
1c0a891e,0.8072094917297363
981c3bc3,0.99
295604f4,0.42584067583084106
16ca16c3,0.01
b4dda837,0.01
88d088ef,0.01
1b4fa160,0.73423171043396
f371bd82,0.01
b130a0b7,0.6339401602745056
ebf1de82,0.01
01e651c3,0.01
51b1fecc,0.99
fa635a31,0.01
97b7d789,0.01
2f598053,0.01
c0e3e148,0.01
cfa175a8,0.01
3d7e09d8,0.9547024965286256
44a13d1b,0.6638039946556091
c66b0948,0.25008514523506165
976a6d64,0.01
8bbd8909,0.99
522890fd,0.07738588750362396
f23a3b95,0.6223084330558777
680039dc,0.8371858596801758
93028e53,0.01
22a16932,0.9452014565467834
7d8126d2,0.01
ba2ecd75,0.01
8071bdd7,0.1768690049648285
96d5aeee,0.01
154be68f,0.889745831489563
d8c2bfe2,0.9744028449058532
f76d47b0,0.9898570775985718
0e781ade,0.01
13cf6060,0.01
cd99f710,0.43166184425354
d10005bb,0.01
3a31445f,0.99
3157202d,0.01
6ee64703,0.02070705965161324
e5de8685,0.11109109222888948
02cc70ba,0.01
50984a87,0.7085145711898804
fa94957a,0.99
eab406b4,0.9434964656829834
3ad39398,0.0439896434545517
9ecf3802,0.09619607031345367
6048ae7b,0.01
9dc68871,0.01
13701465,0.5816255807876587
8d8779f3,0.01
0712f269,0.8074535131454468
722c2597,0.01
478a2b08,0.09670192748308183
38f5fb41,0.9303112030029296
c52ad74d,0.99
0c85fd09,0.01
f1582cba,0.8597273230552673
ff836697,0.8051596879959106
ddfe4802,0.01
3cef3bc7,0.7156235575675964
6a21542b,0.01
150e23c4,0.99
078c6d99,0.970597803592682
1dcd1dc3,0.01
39967e45,0.284310519695282
6b6333aa,0.01
4ae61433,0.047250118106603615
f96362e0,0.09507796913385393
97a88aac,0.01
427ae8ce,0.01
209d4b15,0.016270896419882774
64b453bd,0.01
0f5a484e,0.99
5ac74969,0.877532422542572
736ed43e,0.8390584588050842
8533795f,0.8048938512802124
f5b54fb6,0.8962515592575073
6eb4c041,0.3544943034648895
97afdf42,0.8218542337417603
1bb488db,0.99
f132e44d,0.01
d3c2f140,0.8105345368385315
1756794d,0.040544334799051285
9efcc11f,0.01
14c966cf,0.6981454491615295
59cfe4d1,0.5948014855384827
883151f4,0.01
34c4c9ff,0.17075490951538086
70b4c2eb,0.0491642989218235
96a337d9,0.5200489759445189
7fe89ffa,0.8692992925643921
057c7a22,0.01
451cc057,0.01
05076700,0.01
dc52f6c1,0.01
b03a59f9,0.01
129ed4b0,0.4714327454566956
fb611563,0.99
ac32e6f1,0.8010596036911011
c05c5ab0,0.916240692138672
3163d5ed,0.34239286184310913
02096ca4,0.5222138166427612
e92496c0,0.01
1a9e2c50,0.99
0864e334,0.704912006855011
d976faeb,0.10180716216564177
1d7b342f,0.01
281bc1ea,0.01
bea9f0cf,0.9066506028175354
f4afa0e6,0.01
e1b5ef69,0.9832149147987366
b50539fd,0.01
2a8c9c15,0.9894418716430664
157ebb0c,0.984933078289032
247d3614,0.01
0c6cc0cb,0.06641686707735063
aae88d39,0.06474283337593079
0c77b464,0.01
963cf5ea,0.99
1b371d8b,0.8405976295471191
225bc00f,0.01
bc0a4eec,0.01
1099782e,0.01
a18feadd,0.5084623694419861
ad7f4932,0.01
5f8f831e,0.14609165489673615
b5167c35,0.01
0230b06d,0.7459686994552612
f8d7f7ba,0.01
08bd1053,0.01
58e4dc8c,0.01
4793ce8e,0.99
304caab4,0.01
f2ee6d7f,0.99
e1f9c0e4,0.99
8e40401c,0.01
5d9eaba2,0.9758599400520324
55e7562c,0.01
9da6cb4b,0.01
c3c1c8ec,0.01
3b38698e,0.01
6c9eb909,0.020043766126036644
482a3d1d,0.99
0e9918f0,0.7841715216636658
ef894fd2,0.01
4b82e7f7,0.99
b9cdd7fb,0.01
94a496f4,0.9034965038299559
995eacae,0.99
41b02e58,0.9329944252967834
69f04617,0.3067197203636169
c889a03c,0.99
91f98acf,0.9867541193962096
9135c19f,0.98402601480484
1f0e9c09,0.01
260d6e8e,0.9896201491355896
46334397,0.01
f34ddf31,0.01
4d6177d7,0.960781455039978
76a57270,0.854753315448761
217b8cea,0.01
9a45a566,0.99
1b55c75e,0.01
7bd92ec6,0.8159108757972717
6c409f41,0.7274304032325745
df3e48eb,0.01
62723e57,0.01
b8e627bf,0.01
86bb5d85,0.06756707280874252
77e5034c,0.01
607079e5,0.09578801691532136
96879fb4,0.01
6afe606d,0.3342128396034241
4129802f,0.6611813902854919
a42300ef,0.6568669080734253
1af842f5,0.99
3fe57d78,0.99
f4e60ed5,0.9890839457511902
68c8337b,0.14128033816814425
914ed5b5,0.01
a6bb5987,0.99
c781c439,0.01
47a1a25e,0.7795336246490479
80ea0713,0.9883169531822203
a9d001bc,0.22317813336849213
f94d098a,0.01
3e230e0e,0.01
24afa485,0.01
bc37db7f,0.5317251682281494
83f99e4d,0.01
1a8d86f7,0.01
38136419,0.5682482719421387
d393e637,0.6084016561508179
36902570,0.049861669540405266
327f7b25,0.99
3f8543c6,0.01
a0d42a70,0.13316814601421356
e07ba430,0.8452350497245789
c6e53803,0.01
fec4dad8,0.3552864789962769
933fc5ba,0.01
c27eda4e,0.9727178812026978
9b94d2c2,0.01
a2dbdb31,0.01
816258dd,0.5454149842262268
81f11218,0.99
c4bd9d04,0.9129796624183656
c6ce9bf9,0.01
a7b3cc29,0.01
527870bf,0.21749213337898252
9af26068,0.7627416849136353
0b591e70,0.99
2b1e57c5,0.3577764332294464
194db786,0.9007521271705629
e09ba644,0.99
fa2ed3e5,0.99
1ba92726,0.01
8c8f45b4,0.01
f8889f44,0.01
598e255b,0.01
45f1aa7a,0.9076156616210938
022956a3,0.01
d406064d,0.8239761590957642
76617947,0.01
d0e5dccb,0.38363367319107056
33271da6,0.01
0840e2b1,0.9583064317703248
521a9f4d,0.99
7286b1dc,0.01
5b6acc2d,0.251365602016449
e034cd34,0.01
46577660,0.99
bb4d6f24,0.9550222754478456
bfc7a3f2,0.2819964289665222
abc66be8,0.01
3627189f,0.9673365354537964
e49a77f6,0.01
a209d7ee,0.99
dee69cf6,0.7739317417144775
9a6261a0,0.015872828662395474
a8e444c6,0.01
a6a66a28,0.99
db7022ff,0.01
0dfb45d9,0.6577461957931519
81c983aa,0.01
a98fb5e1,0.9847388267517091
99e004d7,0.01
d16e5fbb,0.01
3c352f9e,0.13180740177631378
12202699,0.35542988777160645
86af0236,0.6233804821968079
f3703e6f,0.01
4a71dc34,0.8144792318344116
321edcdc,0.8023490309715271
e365a657,0.01
45755c9c,0.8974849581718445
873b0829,0.01
72ccd009,0.16579008102416992
205243d9,0.9891602396965028
d9202f36,0.01
9d0c30b0,0.2123074531555176
56644ace,0.01
c63f527f,0.99
bb84b9bd,0.030604975298047062
6f68caf0,0.7103689908981323
8492119b,0.01
71bde48d,0.99
d2d6e2ba,0.874261736869812
6f4b309c,0.7600916028022766
b3cc5ba3,0.8338468074798584
fee39547,0.2483232766389847
4893137a,0.7973203063011169
e283c4c4,0.99
25bac62b,0.10767607390880583
8fd88dd6,0.01
b48c104e,0.99
221d500b,0.9702338576316832
8f0de087,0.01
32342e03,0.023690395057201385
a8da99d8,0.01
93203755,0.9692783951759338
d3c88528,0.983572781085968
0d7a17b3,0.01
bd72f5ec,0.9730989336967468
e953c0fd,0.030712004750967026
e730b6c6,0.99
c086033a,0.01
a521d303,0.01
b023957a,0.24022234976291654
3e0f04e8,0.01
60647cba,0.01
2f5c43a8,0.6676249504089355
b54ba69b,0.6901496052742004
eac962ff,0.4785438776016235
7e2a3763,0.01
9362d863,0.01
8f1b833c,0.27259987592697144
79727ff5,0.01
62614c75,0.9844709634780884
75a03adf,0.99
cf138392,0.10158240050077437
bf467a96,0.21451663970947266
c8b34651,0.22593076527118686
105a5c54,0.01
bf6de75c,0.01
060702c8,0.3865944445133209
921bad2c,0.99
e0d17eb0,0.11430218070745468
9a3825c9,0.12849470973014832
8eda717f,0.01
78906e0c,0.99
c60100ad,0.99
90a72a52,0.8155738115310669
d80e4ed4,0.4394558668136597
339cd0d2,0.19942089915275574
d99de899,0.26541566848754883
357e20d1,0.01
a4d190da,0.8382442593574524
bd226217,0.2619607150554657
476e2771,0.9819604158401488
4e483506,0.01
f70ea081,0.9816851019859314
4645e56f,0.9076461195945741
e6d05940,0.09164208173751832
f8b3c6af,0.9702457785606384
c89d6aad,0.01
0cb57f6e,0.8662369251251221
86a4be46,0.847235381603241
75e62d7e,0.01
ebc36374,0.9436225295066832
0ebcb731,0.9532370567321776
24d000c5,0.99
f3c9a4f6,0.99
1bc59730,0.01
47ea0bff,0.8258405327796936
cdeccfdd,0.01
15e09a1d,0.99
00652788,0.99
23649c84,0.01
91188a77,0.010065616108477116
eaca8580,0.99
4ce9daeb,0.7998197078704834
d4220673,0.8496111035346985
b6a87aef,0.4701827466487885
8333ebed,0.99
950a3453,0.01
7074f6c9,0.99
98a02caf,0.01
59c8d2b3,0.99
d99d13bd,0.99
de86f1cf,0.9824954271316528
8f4b1985,0.99
a7779b04,0.5787264704704285
2caeab11,0.01
16aeea7c,0.99
b9d19ab9,0.8811140060424805
29c5d2fd,0.99
efcefa55,0.8372501134872437
099161c3,0.9416393041610718
12b49195,0.01
96a1ce13,0.4797205626964569
67964b4f,0.01
b61c605c,0.04904833063483238
bcfc0f16,0.01
bf0cb956,0.01
12f6aa7d,0.8869446516036987
f36f3a0c,0.01
83490492,0.03280530497431755
e3b62b60,0.03595324233174324
20b27d66,0.99
25c3ce93,0.8177973628044128
67a2ff0b,0.783568799495697
9b2d3c1a,0.7726452350616455
8ad51f7d,0.01
14137b57,0.99
9ea5aa79,0.01
5ea1d2dd,0.01
979c867e,0.99
7ea1e1b6,0.645237147808075
d65520ba,0.01
765ad2e2,0.9089952111244202
d2957326,0.01
24349e24,0.19691820442676544
fd8a2ae3,0.01
b282d98e,0.3894588351249695
3eaa7a61,0.9050977826118468
16533dd4,0.8518658280372621
4adb68d7,0.9874144196510316
565005b9,0.040704134851694114
51d86e0c,0.99
30635642,0.01
d9480a60,0.03132787346839905
b2647128,0.4648529589176178
20478c55,0.99
caa0d105,0.01
474f4534,0.11421428620815274
d51e3867,0.6659026145935059
e5d1bba7,0.99
e7000b2a,0.1197417601943016
78f06b79,0.01
8a9f4bee,0.99
3d716bbe,0.99
6e1ddef1,0.01
9826f39a,0.99
3fdc82f7,0.99
31f013c3,0.99
97a9df6d,0.10014303773641586
10e65294,0.9372347593307496
0bdca1a5,0.3567468225955963
374037fa,0.01
1d1a0cec,0.7917311787605286
d415c5ad,0.9778519868850708
ced1306d,0.01
f43497f3,0.99
ffd13a9e,0.99
6f67148e,0.99
be322b68,0.99
af209b44,0.01
69b53a4a,0.99
4c085180,0.062073376029729836
608cea18,0.9475685358047484
f8bebbfd,0.25864872336387634
ae16855d,0.01
dfc700b3,0.01
e3bdd9ac,0.9323171973228456
87a8ea20,0.03308713808655739
3c3da9aa,0.99
76c882d6,0.01
9e429645,0.9677751064300536
7dc9c990,0.01
f38d53ef,0.2290736436843872
e1785b6e,0.99
80c673fb,0.9887879490852356
a8b8c20b,0.06565075367689133
6a1ff150,0.7266140580177307
2f68d4fe,0.01
c462ec65,0.99
c374d5c4,0.99
d20769b3,0.01
c467fe4d,0.99
1356229e,0.011019332334399223
b1532127,0.99
3777ee22,0.3171941339969635
4ba6023f,0.9461919665336608
08504ae6,0.07906795293092728
5e0b4cc5,0.01
249a0c1f,0.99
24b3497f,0.7796826362609863
9edcf494,0.01
53297290,0.9197626709938048
6d3a269e,0.9864990711212158
1b0d38fc,0.01
02747427,0.9069145917892456
38867253,0.4744007885456085
c392dbd0,0.7870739102363586
8939734c,0.01
097ba3af,0.01
30f0f835,0.6521103382110596
bdab1bcf,0.9652146100997924
1070a984,0.964436411857605
c41b8a90,0.99
86a3b5cc,0.01
d0a3719e,0.9889357686042786
b1a8067b,0.01
911bc6aa,0.99
67a2d0ac,0.6492928266525269
11447262,0.01
12fd1375,0.01
f2898538,0.01
0e7355e2,0.01
bc2c87c8,0.99
94001156,0.01
d5855224,0.1993786245584488
a3c1a552,0.01
edcf54fa,0.9708663821220398
a28b90eb,0.2850458025932312
63cd028f,0.01
dbc79657,0.01195575762540102
bc856bf1,0.99
c7e25a70,0.8181391358375549
9771b119,0.01
836db0d9,0.01
f5685d3e,0.9730402231216432
bb04299d,0.9342374801635742
163a9d23,0.6009989976882935
5283c614,0.01
2276d5d8,0.9504975080490112
ccb77e34,0.99
d4a75bf3,0.3556845784187317
e15f46ea,0.01
992a45ba,0.9813055396080016
056e7768,0.01
a1dc016b,0.01
38db82cd,0.01
3295f3ae,0.01
a6ff3660,0.6953029036521912
5981b799,0.99
2636d79d,0.01
7a8521e2,0.01
9b53021d,0.15098142623901367
0a37be18,0.99
a8676e55,0.5491644144058228
3488b8fc,0.8380917906761169
b86d4006,0.8094303011894226
33888635,0.99
aa9ca5f9,0.99
08faf0f6,0.01
5320cd26,0.01
2c57fdaa,0.4254312515258789
d467ce62,0.99
888a568e,0.9857266545295716
88d6c838,0.8156859278678894
8f138517,0.99
e1108dc0,0.01
9e9cd6c9,0.01
ab893af4,0.01
4d4b30ba,0.4855086505413056
7ce15e26,0.9102105498313904
dbc45500,0.01
6a0cde3f,0.8279178738594055
2658014c,0.11605150252580645
08d20604,0.01
03c83dc9,0.05515781417489052
d741ccd1,0.07735975831747055
992d48b6,0.01
b1ea3253,0.047516781836748116
da379e69,0.08399686217308044
73b429af,0.99
2aefe712,0.99
1e3634f9,0.99
069ee09e,0.01
a7970f81,0.01
23084d2e,0.01
ac57710a,0.01
02553267,0.953384280204773
0971c6c7,0.01
cdb7f1fe,0.6371534466743469
d3af3f60,0.2565607726573944
59daf44b,0.7660375833511353
c2169934,0.34347060322761536
da03b56e,0.01
474ea404,0.01
f686cdc4,0.99
f865b354,0.3687257170677185
106df554,0.16990725696086886
e5637171,0.99
cba8985c,0.01
cc09c9ce,0.02247738465666771
0b85b33f,0.99
92f20625,0.99
6b1379dd,0.8506889343261719
ed2b1df1,0.01
325124e4,0.01
7455c944,0.01
fd68ccc1,0.8286179304122925
8df9100d,0.5867300629615784
c406df9b,0.011683104559779169
4978870c,0.01
383f95d6,0.22106102108955386
aba96bbf,0.01
6bba66b4,0.99
b86fa0c9,0.99
a2abc369,0.8639129996299744
0b40c014,0.01
d45add48,0.6133191585540771
00193999,0.99
c2f1b710,0.8506902456283569
53750c72,0.01
3137ef1d,0.12269638478755952
bc6b8e2a,0.0983462780714035
7cb546c6,0.9794984459877014
d59a2349,0.01
04d04b9a,0.01970507577061653
05ac1343,0.9816353321075441
2917895f,0.01
342a1d01,0.6871951818466187
78309e4b,0.99
5c1a5aba,0.01
fae57f79,0.8812137842178345
23821d71,0.9368407726287842
5780b19d,0.01
11c67865,0.4129067063331604
8564f114,0.8326036334037781
ec7d0fdd,0.7418867945671082
9a0446b8,0.9591723680496216
5f5da69d,0.99
7a11839b,0.8890456557273865
763c9bbf,0.01
15a7b5c5,0.01
e9c7e251,0.99
2555c207,0.17518791556358335
ec8d9784,0.01
08fd9d10,0.3263414204120636
9504ae29,0.01
0b91a24d,0.018282080069184303
e62e6cfe,0.8743952512741089
5d1291bb,0.99
b3c1f2e7,0.99
c6a8db21,0.013390202075242994
f2c137fd,0.6508464813232422
b61e8155,0.01
45b9ee35,0.5200932025909424
8fe9c49b,0.01
b98ceb09,0.01
70c4a435,0.9822592735290528
d953d111,0.3300236761569977
da7de86e,0.030900921672582626
519f8611,0.16711075603961945
75eefdc3,0.6783199906349182
62412092,0.7405390739440918
de8ec010,0.01316126808524132
ee6121f8,0.99
412b66e0,0.8350411653518677
7405c131,0.5207855105400085
efff4306,0.7079188823699951
5658d679,0.01
617f88fc,0.01
a120100b,0.01
0971369e,0.9326993227005004
83f7fe7b,0.7509529590606691
12437da1,0.01
8e7f96a5,0.01
a08237de,0.01
a013bd6f,0.01
c6fdd404,0.01
317e2af4,0.9339578747749328
dd9878c0,0.15432360768318176
42e76a51,0.99
022f77e3,0.045438677072525024
cada3682,0.99
53074f1f,0.6775952577590942
e6c19679,0.8972461223602295
dfb69b8b,0.08585672825574875
e1572941,0.9736167788505554
8d549cd2,0.9852088689804076
6913594d,0.99
6e528fd6,0.9359223246574402
c8b037c7,0.01
c3b6c880,0.01
9684ac04,0.01
6d974acc,0.4645238518714905
57b10462,0.99
b2373298,0.01
8e946e10,0.9304494261741638
6acee7de,0.01
8ad7cc2f,0.01
8e6e087e,0.4595591723918915
c3e46df5,0.01
f6983f34,0.8808701038360596
8130a3aa,0.01
0f11be03,0.01
766073e1,0.99
e67f6889,0.99
148a0930,0.01
b333ff97,0.7374151349067688
1c148a28,0.12162535637617113
ee0b02d7,0.5033795237541199
fa1c5f6d,0.99
9b12ae1f,0.01
3bb60b1b,0.9607843160629272
096e7594,0.99
ac98996a,0.01
1b7b9b9d,0.8267080187797546
61b2ac6f,0.7133350372314453
2bd414a8,0.04119950905442238
73d12826,0.01
29f7ec33,0.01
265f8aa8,0.99
0d6be675,0.9336820840835572
a00ecdf6,0.7163345217704773
c414328a,0.01
d47de87e,0.8997114300727844
376f984f,0.7809061408042908
12a35aa5,0.8344390988349915
8ecfd739,0.01
2cbc30f4,0.01
aa4bdf31,0.4473413228988648
69d18f51,0.9546158909797668
50cd4394,0.01
bda732e1,0.99
8e77e385,0.01
49dfd51a,0.14660997688770294
b0a3e728,0.01
518061ec,0.5705980062484741
bb306c8c,0.01
1b2cf099,0.01
e7c405e4,0.01
1fc79c9d,0.99
3427cd60,0.3338068723678589
8fc604cd,0.99
0981acfd,0.01
512e9c5c,0.8298941850662231
ae9f2426,0.03888880461454392
a8cd44c8,0.9329018592834472
acac91c3,0.99
35988937,0.99
2a2dd539,0.297424852848053
3f971e0a,0.01
7e09131c,0.4955125451087952
82726c59,0.08706583827733994
ec4c3dbd,0.06223481893539429
2a851255,0.01
2cebdab4,0.99
013b617b,0.5198370218276978
21a8603a,0.5543571710586548
fe2f2579,0.4416165947914124
df069a3d,0.01
595f7f57,0.8499549031257629
081bdb0a,0.01
6f8e7b3a,0.5564011335372925
d1824fe1,0.01
3ddc6778,0.8691202402114868
57e4244d,0.06665492802858353
18e2e176,0.01
7394cdbc,0.9672461748123168
19821b41,0.01
12e9563c,0.9893235564231871
b96c9ed9,0.99
096d9c1b,0.01
97454a30,0.99
43b6c5d3,0.99
2c58bcc5,0.01
0c71dc02,0.99
f7cd79b0,0.7819509506225586
922ec513,0.01
561b6b2c,0.9847619533538818
32913f04,0.684751033782959
77aad507,0.01
d62d5a9c,0.01
be70bb3d,0.9785770177841188
84920252,0.9354594349861144
b9623d93,0.9807811975479126
ba925eca,0.01
181ecadf,0.01
6fbcc9e2,0.01
57d5b182,0.08590509742498398
d3013a36,0.19961322844028476
21cafb54,0.01
d1a6cc74,0.01
c4017d47,0.01
22e05854,0.012695897370576859
7eb53ec8,0.99
c77a806d,0.99
c114c951,0.9340823888778688
71495521,0.01
98bb1260,0.01
546ec108,0.9573405981063844
78f39102,0.01
26b6379a,0.8921155333518982
8cb14c23,0.01
75892ee1,0.01
3d31d65f,0.01
30784a7a,0.01
efba2a23,0.99
9fcb2c5a,0.01
9910ee7e,0.01
dc97b587,0.01
7732ca72,0.01
c4bac1f1,0.7503479719161987
a80ddf30,0.01
fe79c536,0.01
84e34259,0.99
7db3b563,0.8858506679534912
5e946e6e,0.99
76881bf4,0.9810540676116944
7c606237,0.01
7aa06d7d,0.9587152600288392
0d035cbc,0.2721384167671204
0838e69f,0.7838646173477173
f6715e39,0.9885727167129515
499004bb,0.5270478129386902
4cefc9ec,0.01
ded95f0a,0.9791977405548096
073112c9,0.01
96cb4df4,0.01
0962de0b,0.99
cea18b7b,0.99
75463cb0,0.7250116467475891
4a59c201,0.5353825092315674
29d46646,0.01
e6134ca4,0.01
445ae936,0.99
420d8dda,0.99
bae1b5b1,0.9474104642868042
9f49327e,0.9018384218215942
18b52f62,0.99
b02bb341,0.01
e5be8689,0.01
b5b85b95,0.01
b94f72e3,0.01
a79114fd,0.01
502ffafa,0.99
b8e274d7,0.4505390226840973
e37f8f63,0.01
c8a5c9d9,0.01
d574bf84,0.7190389633178711
88bc1b71,0.99
3261e3ee,0.8906271457672119
e65424cf,0.99
706d2090,0.01
94d4c49c,0.01
51ba3d48,0.4509057998657226
fdd4c395,0.01
12eed563,0.092812642455101
f93627e8,0.99
df51a7cd,0.8395299911499023
c84092af,0.01
514a25a2,0.01
5d421481,0.01
d3859efd,0.99
eb024725,0.01
0d8537a5,0.01
fe708ff7,0.7862226963043213
1790bbf0,0.01
8a30487e,0.037890374660491936
70a01d16,0.06427125632762909
89bb7fca,0.9288681149482728
398c1300,0.01
41b43c73,0.01
72d2839a,0.01
beeb98cf,0.01
c409f194,0.01
0c654278,0.01
fb155295,0.4341312646865845
103d1e1d,0.95198392868042
6c755ff3,0.01
3722a062,0.2301722466945648
90611922,0.9071171879768372
77b432f1,0.99
ccf53246,0.9884823560714722
4c52089f,0.17279735207557678
81e05676,0.01
732c51d0,0.01
b60c6094,0.8725261092185974
2e9db48a,0.99
68cdc732,0.01
e1f9dbd9,0.01
31fd12b9,0.1501849740743637
72bd3e45,0.2981845438480377
84e2f1ab,0.7966535091400146
b4b6d3d0,0.01
874d507a,0.8690727353096008
44775bac,0.99
83dfaf91,0.6814334392547607
a9a1cc1e,0.01
227de452,0.01
14519bcf,0.01
970a9821,0.9811607003211976
e84230ac,0.01
550e4ebc,0.6542551517486572
5e98d635,0.01
667d386b,0.7466325759887695
503fefff,0.99
08bcb429,0.010454351082444193
90c293d2,0.05556938797235489
bbc84c36,0.99
3facaac6,0.014095822349190712
e8d1bc63,0.01
0ba50202,0.99
9d947517,0.01
e084ed8f,0.01
7051b370,0.01
910f551e,0.6099227666854858
8d238915,0.5870403647422789
e7238f30,0.01
a658f1ba,0.01
0b4e7093,0.9372866749763488
4d59af79,0.7195974588394165
99a7b417,0.8988943696022034
e5798365,0.01
078c699f,0.7024139165878296
b2cd6017,0.27148717641830444
89b3960f,0.914103090763092
104d981d,0.981276273727417
05e410e9,0.12988464534282684
44556da6,0.01
207e5145,0.011404303833842278
390ddfc0,0.01
2e82728f,0.01
4245d2cc,0.837126612663269
d43a187c,0.9276910424232484
52b60236,0.01
cc22996f,0.99
bf08f16a,0.01
47dea2c3,0.9863638281822203
22ac0bab,0.9341668486595154
49c670ad,0.01
1040e727,0.01
f39933c4,0.01
30474ea4,0.9380181431770324
73978670,0.3644207715988159
527ad437,0.99
78f83e41,0.1043323501944542
12921cf8,0.03929733857512474
b960192b,0.01
9dfaf61b,0.01
cec954d2,0.01
00bb437f,0.1368236392736435
06458d98,0.11671362072229385
37ba4455,0.01
2feeeaf3,0.99
06c83a48,0.01
dfe4fd55,0.01
0b7fb9da,0.01
52d1ae5f,0.01
0ef51267,0.8007609844207764
0d9822ce,0.8754209280014038
bcad7099,0.01
a26a7454,0.0336536169052124
93b7cc9d,0.6947941184043884
dcd0ddc6,0.01758160069584846
16655d5c,0.9114589691162108
2a6150ae,0.01
601fa9bc,0.01
3644a31b,0.7838927507400513
396254ec,0.01
b01bf536,0.6084707379341125
ff13313c,0.99
18c308c7,0.1811247169971466
50b69cc6,0.8905061483383179
76bd6e6a,0.10932593792676926
74c587bb,0.8438310623168945
11b26a63,0.7969851493835449
bf2bc384,0.7537916302680969
075634d5,0.01
7b1e388b,0.01
8eb02fc2,0.7346252202987671
5b09ed4a,0.01
371b935e,0.9599692821502686
7a1cbaab,0.383389949798584
c5c72595,0.7587836384773254
c5ea95c0,0.06313565373420715
a5b61d35,0.16390986740589142
2c252c46,0.99
7d8e52d9,0.10723192244768144
13fe65d5,0.3671165108680725
a3d2abc6,0.6852015256881714
9248daa9,0.9178192019462584
605470fc,0.04621553421020508
38717ccd,0.9523944854736328
1144cbd0,0.9483010172843932
6d32e09b,0.961542010307312
89b138f7,0.01
a83f69a4,0.01
68b7f89d,0.3672203123569489
a0998397,0.8973613977432251
7e20006f,0.01
93b12419,0.01
475c5a35,0.016963604837656018
67f42c90,0.321391224861145
45a114e0,0.01
41a59ee9,0.99
6c2c6a39,0.8279923796653748
9f840a7d,0.01
2ad5ee96,0.99
cb8b875e,0.8573151230812073
2283d088,0.01
545f8210,0.01
7eeed38a,0.8615028858184814
